trans_id,account_id,date,balance,credits_mean,withdrawal_mean
768044,2622,1998-05-13,39847.5,6037.545614035087,4168.391780821918
791763,2699,1998-08-17,45405.1,24247.254999999997,8550.444444444445
798233,2720,1998-04-19,75158.7,18749.28918918919,11454.907407407407
799362,2725,1998-10-31,49855.6,10425.7,3630.75
799992,2728,1998-06-10,22039.7,13797.428,8699.0
808017,2753,1997-09-07,17745.1,11689.346153846154,6443.226470588235
808389,2754,1997-04-30,29850.9,21735.348387096776,9861.451612903225
843805,2872,1997-05-09,12652.9,6053.638095238095,3692.690322580645
853793,2910,1998-08-20,34015.2,24192.915,13631.60606060606
862296,2936,1998-01-18,25977.1,4445.108196721311,3891.6539682539683
875347,2982,1998-04-13,80066.5,25653.175,5871.258904109589
876523,2986,1997-12-05,69188.8,12988.3475,4740.473684210527
877361,2988,1998-07-06,28833.5,13038.187096774192,11047.058823529413
3629812,3005,1998-05-31,23299.6,10832.026086956523,10758.904761904761
920857,3137,1998-09-20,36718.7,13406.337209302326,7674.735483870967
922381,3143,1998-05-11,43648.0,4328.835849056603,3096.3399999999997
927407,3161,1998-06-08,94720.3,11133.43829787234,6991.670588235294
947563,3229,1997-04-30,35422.1,15311.553191489362,7475.908045977011
952930,3249,1997-08-13,16430.9,11037.433333333334,7178.5
960848,3273,1997-09-19,53211.1,17960.522222222222,16019.275
966526,3293,1998-11-26,57631.4,23941.60606060606,5879.536
977061,3329,1997-12-06,43435.5,10271.306896551725,5917.032558139535
982554,3353,1997-02-07,45020.6,12579.108333333332,10592.86
993709,3390,1998-03-10,48931.1,10664.13870967742,2914.214285714286
997046,3403,1998-06-15,42629.7,13607.087096774194,7323.65
1001463,3418,1997-05-31,46181.9,17149.07307692308,12525.0
1009438,3448,1997-10-17,36642.4,9671.15,5734.761904761905
1010943,3455,1997-03-05,59310.8,18374.679166666665,11443.81875
1012430,3460,1998-05-03,26863.5,13647.922222222223,9017.286363636364
1040092,3556,1998-09-20,27706.0,8555.574193548387,3407.2347826086952
1041604,3562,1998-05-23,71242.6,15339.103448275862,9441.264935064935
1064769,3637,1997-08-31,51785.0,8270.745833333332,3196.396296296296
1072308,3664,1997-09-15,92401.4,16807.1756097561,12015.56170212766
1086250,3711,1997-11-04,19163.5,13487.907692307692,12139.018181818183
3449647,3859,1997-04-30,10058.2,15416.589285714286,9744.611764705882
1130094,3862,1998-09-17,43455.2,17056.80847457627,8248.29306930693
1133952,3875,1998-02-08,100675.4,21846.925,24700.0
1142343,3906,1998-03-05,49944.1,16927.852941176472,13678.65
1142565,3907,1998-03-09,9985.9,12267.029545454547,7605.850746268657
1144939,3916,1998-07-10,13446.7,8668.466666666665,4958.558823529412
1152661,3942,1997-10-10,61126.0,11898.48,12161.692307692309
1155387,3953,1998-01-03,43635.1,10523.22,13902.433333333334
1158702,3967,1997-03-21,16915.7,12583.75,8437.870588235293
1176338,4033,1997-03-19,37381.6,6409.055555555556,6766.666666666667
1182720,4052,1997-12-21,51095.2,10238.2625,6135.2
1197595,4099,1997-07-20,37069.1,10136.810714285715,3290.152
1203064,4116,1998-06-02,59126.9,17435.75909090909,17667.04705882353
1206367,4127,1997-08-12,-1571.5,9040.045454545454,4828.668292682927
1211107,4144,1998-06-12,53222.2,15242.182258064517,9971.812345679013
1223893,4190,1997-08-24,41532.1,5634.5918032786885,2627.633043478261
1248091,4268,1998-10-31,57951.1,5760.270909090909,3498.1567567567567
1255423,4293,1997-05-20,82971.3,12491.942857142858,12605.055555555555
1263167,4320,1997-08-05,64529.7,18153.10487804878,14777.119565217392
1269864,4342,1997-12-06,55023.7,13777.274509803921,6949.323809523809
1273161,4354,1998-10-23,59536.5,14990.184,8834.08
1275167,4361,1997-03-20,78119.7,24451.05769230769,14681.022222222224
3664458,4415,1997-03-31,35324.8,12563.852272727272,3544.515068493151
3664900,4456,1998-01-31,37092.9,16692.116363636364,11154.31081081081
3664927,4467,1998-07-31,28834.1,7639.682352941177,4403.744680851064
1310175,4473,1997-01-01,49548.5,12769.22,5653.016949152542
1327938,4533,1998-04-30,65800.3,19066.253846153846,17618.828571428574
1331788,4550,1998-01-02,21118.6,4427.029166666666,1702.604
1352403,4616,1998-01-07,67420.5,12059.509999999998,8862.433333333332
1352998,4618,1997-03-09,12551.9,13156.942857142856,11988.354545454546
1355368,4626,1997-06-17,17171.7,14527.261538461538,9040.787878787878
1356687,4631,1997-12-08,74816.0,11606.524,6210.3448275862065
1365834,4660,1997-05-26,54045.6,15913.26,11879.714285714286
1372411,4681,1997-03-09,39415.4,10368.567441860465,4412.222222222223
1384017,4715,1997-03-11,91941.4,25334.85,29620.0
1386781,4725,1997-10-31,27560.6,14139.515384615386,13021.1
1392964,4746,1997-09-01,89411.0,16624.814285714285,16126.825
1404407,4784,1997-11-10,77123.8,14840.475,13866.666666666666
1406869,4794,1997-12-14,17274.4,7870.7793103448275,3701.3719298245614
1408999,4803,1997-02-08,22740.4,2739.086956521739,1917.0666666666668
1425927,4858,1998-07-16,16401.1,15555.405263157896,11029.233333333334
1427205,4863,1997-03-14,70923.6,19968.472,7437.062745098039
1453974,4949,1997-08-10,54561.4,20046.72,13854.92
1459931,4969,1997-03-05,79230.1,12894.933333333334,18877.25
1467447,4999,1997-05-14,25659.5,14754.223333333333,6100.796875
1488391,5072,1997-02-08,38678.7,12711.92380952381,4389.838461538462
3668892,5118,1997-04-30,35627.1,4457.838,1872.7920000000001
1505955,5133,1998-01-20,76442.4,14761.283333333333,6648.811320754717
1515053,5164,1998-03-22,17213.5,3688.6708333333336,2377.1533333333336
1519606,5180,1998-07-14,55172.0,8814.752380952381,9446.781818181818
1519735,5181,1997-04-12,18581.6,9448.110714285713,7425.466666666667
1524726,5196,1997-12-26,38069.7,17362.485714285714,12059.117647058823
1548008,5267,1997-11-21,102816.6,15947.209677419354,9613.699999999999
3669790,5269,1997-01-31,24554.4,9440.564705882352,5228.838461538461
3669896,5283,1998-08-31,52140.0,23731.334782608694,11833.630000000001
1560388,5305,1998-03-20,10421.7,16054.875675675676,9736.526530612246
3670146,5317,1997-02-28,36566.0,7366.6,12366.666666666666
1576254,5358,1997-01-07,46156.7,13463.015,6653.5675675675675
1577016,5362,1997-08-12,33802.0,12468.107142857143,6522.571428571428
1587189,5395,1997-08-31,28819.1,10664.952631578948,6573.442307692308
1603707,5445,1997-09-30,36292.9,6538.1,2273.5333333333333
1613017,5477,1997-09-30,64035.7,15537.231147540982,10479.51463414634
1643688,5572,1998-04-12,13759.2,13300.71111111111,9000.6
1649439,5591,1997-01-13,38913.4,11797.642857142857,3338.3333333333335
1652612,5602,1997-12-02,19981.3,11196.01052631579,8536.95652173913
1681069,5698,1998-11-13,30810.9,15153.77837837838,10786.88695652174
1688773,5724,1997-01-07,45754.0,15302.486046511629,4315.0952380952385
1721950,5837,1997-09-11,46296.7,15879.982500000002,10770.235555555555
1743778,5912,1998-06-17,39023.4,9867.893023255814,5159.835820895522
1752701,5944,1998-06-12,66220.2,12073.734615384614,5504.373333333333
1787024,6061,1998-05-07,49297.2,11599.914285714285,5298.084615384616
1787269,6062,1998-04-13,51923.7,19070.688372093024,7455.987951807229
1791463,6075,1997-12-31,10763.9,3416.6951219512193,3495.1513513513514
1793948,6083,1997-09-24,27383.2,15135.351219512195,13374.054054054053
1798459,6097,1997-10-13,37647.8,4574.780000000001,4050.0
1811196,6138,1997-07-21,17205.7,8868.415384615384,9808.36
1817853,6157,1997-12-22,20059.8,13086.33888888889,9254.697777777777
1818140,6158,1997-02-07,23990.1,3509.0,2220.0
1850365,6265,1997-06-08,58492.3,21991.3,12336.988888888889
1901475,6440,1997-06-05,83661.6,14715.57619047619,11062.258823529412
1905370,6453,1998-05-14,29034.9,2522.514035087719,1062.4833333333333
1907601,6461,1997-06-12,43737.3,12075.023333333334,7807.012121212121
1916734,6495,1998-04-21,32793.3,9410.197826086956,5129.174358974358
3676782,6505,1998-09-30,92238.0,8484.204545454546,6744.942857142857
1920958,6510,1997-05-01,52478.9,15869.294444444444,13203.893333333333
1945900,6592,1997-08-22,60956.6,20890.590625,12398.820408163265
1962899,6649,1997-05-18,77813.6,10465.766666666666,8062.335999999999
1971394,6678,1997-07-06,47113.5,17758.787037037036,12271.730158730159
1973524,6686,1997-12-17,24270.5,15983.015909090907,8657.907936507936
1977212,6699,1997-09-11,39078.4,7532.464999999999,4767.636363636364
1979026,6706,1998-07-10,54222.1,7316.884615384615,2485.3376344086023
2005140,6792,1997-03-14,40773.2,6069.316,2465.768888888889
2023105,6856,1997-04-27,66449.9,10777.208695652173,4177.427722772278
2036891,6902,1997-12-16,26686.8,5840.286206896551,2743.873076923077
2042344,6922,1998-12-03,47956.3,17969.630769230767,9326.557377049181
2052069,6950,1997-02-09,46505.3,12925.675,14225.0
2078091,7045,1997-06-07,102188.4,19650.25,14846.066666666668
2079571,7049,1998-05-16,34235.5,26640.335714285717,19925.24705882353
2080029,7052,1997-11-05,39052.7,5139.177777777778,3600.0
2088986,7082,1998-02-07,29713.9,5805.565853658537,2264.284782608696
2094571,7099,1998-06-08,66812.9,15489.826086956522,5033.781355932203
2114390,7156,1998-04-13,59456.1,10318.111111111111,6728.650000000001
2119334,7176,1997-11-12,51081.3,12547.778260869567,7661.858064516129
2120085,7180,1998-11-12,71878.9,11388.614285714286,6127.25
2120401,7181,1998-05-14,76514.2,11836.48620689655,3833.1233766233768
2138084,7240,1998-01-13,19986.6,7997.248888888889,4398.761643835616
2144257,7262,1997-02-08,28038.0,8242.716666666667,7874.955555555556
2147702,7274,1998-03-11,25180.7,17601.454545454544,15312.29090909091
2248742,7424,1997-12-06,27846.6,19781.923529411764,8543.816822429906
2253735,7437,1998-04-10,34826.1,6451.404347826086,3480.3548387096776
2286680,7542,1997-10-14,30859.3,6223.886956521739,3929.8338461538465
2291566,7559,1998-07-08,38120.5,3395.994285714286,1877.6604651162793
2293354,7565,1997-08-14,27633.1,10267.271428571428,4337.976000000001
2301712,7594,1997-12-10,32928.2,15345.596153846154,5045.335338345864
2313378,7632,1998-01-02,41656.1,11663.95625,6256.426415094339
2314865,7636,1998-01-24,23454.4,12888.097727272729,5716.2444444444445
2315150,7637,1997-01-16,44278.0,13407.8,14966.666666666666
2326404,7674,1997-03-18,70683.9,16150.215384615383,9006.515789473684
2337577,7713,1998-02-14,31401.9,8603.261764705883,6479.179487179487
2340310,7721,1998-05-17,57100.5,12046.313043478262,6547.987096774194
2343812,7733,1998-04-30,73874.0,22058.871739130434,9255.903614457831
2347136,7745,1997-12-06,20750.2,13709.73076923077,8311.337142857143
2391958,7890,1997-10-10,34308.1,3388.687234042553,2228.696551724138
2393093,7894,1997-10-19,57715.7,18914.78947368421,8172.173333333333
2397227,7907,1997-08-21,20146.2,10879.948571428571,7913.688888888889
2412160,7957,1997-06-12,97149.3,16098.23076923077,8569.488888888889
3455132,7966,1997-08-31,25746.5,9128.41304347826,8614.368421052632
2423753,7990,1998-04-22,29245.0,17316.26551724138,11075.73086419753
2425429,7997,1998-02-04,95643.0,16405.022807017544,9098.448101265823
2434546,8026,1997-08-31,48323.8,11103.199999999999,14152.433333333334
2438029,8038,1998-01-14,77333.8,11881.968571428572,5642.253333333333
2452016,8085,1997-10-09,21054.8,14784.772093023255,7149.62962962963
2454789,8094,1997-04-30,48488.5,23151.645454545454,22908.844444444447
2459893,8114,1997-08-07,32199.4,10091.195555555556,4261.658585858586
2472663,8158,1997-10-31,83039.1,20188.035294117646,8379.916666666666
2475912,8169,1997-08-08,16038.7,5760.453333333333,2643.278260869565
2492650,8225,1998-03-19,2830.7,5170.414285714285,5158.022916666667
2505251,8268,1997-09-14,29184.0,4643.489189189189,3395.8380952380953
3498912,8320,1997-05-31,44808.4,9669.86923076923,20225.0
2539482,8381,1997-07-20,99815.6,15476.625581395348,10505.104
2575622,8505,1997-12-05,57767.4,5960.214814814814,5731.022222222222
2580430,8523,1998-02-11,57467.8,17272.886666666665,12189.346153846154
3502628,8639,1998-05-31,21581.8,6022.61,5546.333333333333
2616301,8645,1998-12-05,19813.8,5791.309259259259,4438.133333333333
2627948,8688,1997-03-05,55705.9,7291.454545454545,8166.666666666667
2634821,8713,1998-07-12,27372.9,6120.104255319149,5055.785
2644111,8742,1997-07-27,31693.2,5308.7300000000005,6206.8
2652431,8772,1997-06-13,7083.3,4182.83,4330.535135135135
2655772,8784,1998-04-11,52767.8,13663.11320754717,9160.15652173913
2695563,8919,1998-06-07,27476.0,2193.4204545454545,1865.789189189189
2697829,8926,1998-01-20,29900.3,6608.759375,4035.1111111111113
2699111,8931,1997-01-25,26264.0,14436.055555555555,11161.590163934427
3506612,9031,1997-04-30,68352.1,8301.207142857143,23800.0
2732071,9037,1998-09-12,62516.8,4731.6511627906975,3743.5304347826086
2736073,9052,1997-02-22,85375.5,11889.195,8572.877464788733
3508159,9138,1997-05-31,1594.9,7412.767741935484,7038.658064516128
2762432,9140,1998-11-06,30690.0,4913.325531914893,2706.6486486486488
3508302,9153,1998-02-28,37291.3,3147.4392156862746,2461.72
3508321,9156,1998-11-30,17635.6,8467.611764705882,7403.128571428571
2767892,9159,1998-06-07,71208.5,5788.402702702702,2480.088888888889
2769977,9167,1998-03-06,37464.6,8068.244736842105,5837.421621621622
2773193,9179,1998-02-15,38003.2,8020.378947368422,5759.405128205128
3509045,9201,1998-01-31,27731.4,15254.487234042554,10343.859999999999
2781997,9208,1998-10-05,37167.7,5748.876811594203,5616.07619047619
2786458,9225,1997-04-12,23421.1,8673.240425531914,6823.2444444444445
2786866,9227,1998-04-18,17266.7,2198.8650000000002,2671.06
2788872,9235,1997-03-09,41045.9,5796.187301587302,4264.652631578947
2791357,9241,1997-06-12,59862.7,11099.815384615385,7921.536
2791660,9242,1997-01-20,44101.4,3018.0060606060606,2283.72
3509711,9263,1997-04-30,29658.4,6910.888571428572,5082.057894736842
3510323,9353,1997-05-31,56930.2,6857.425,9117.323809523808
2833782,9377,1997-04-26,91178.5,9591.967692307693,6010.254761904762
2847781,9424,1997-08-09,31228.0,7395.458823529412,5240.2375
3511163,9433,1998-09-30,38058.2,8779.110714285714,5327.471794871794
3511349,9455,1998-01-31,45938.9,19529.68125,6855.915789473684
2868232,9491,1998-06-18,98236.7,23961.952173913043,7091.961240310077
2869162,9494,1997-02-04,20739.0,5766.178260869566,4864.478260869565
2872052,9504,1997-03-05,68367.1,19978.51785714286,9826.938095238096
2874655,9513,1997-07-14,39555.8,11270.390000000001,5479.910714285715
2887877,9560,1998-03-10,38635.4,9116.8,12714.285714285714
2907712,9631,1997-11-07,33869.8,7081.49268292683,3963.8933333333334
2908228,9633,1997-06-25,54909.1,12094.460000000001,8326.054385964911
3513360,9646,1998-03-31,21528.3,13517.605,11173.023255813954
2920899,9673,1998-09-11,56477.5,7578.533333333334,3548.4039215686275
2922040,9677,1997-06-13,25880.0,7541.1705882352935,5115.99
2938090,9730,1997-08-14,34464.7,5604.505882352942,2850.5363636363636
2976374,9859,1997-08-08,73926.0,15627.82142857143,4611.250793650794
3018994,10005,1998-07-27,31772.1,19853.18125,12511.263636363636
3022681,10022,1998-01-02,42694.0,14668.593333333332,7354.49
3031687,10049,1997-03-23,14930.1,3354.7999999999997,2753.7
3035489,10063,1997-06-13,47248.7,20934.74705882353,9645.0625
3036157,10065,1997-09-22,52289.2,18618.924193548388,14951.859375
3037022,10068,1997-07-21,57698.3,12957.092307692308,11074.38
3056665,10134,1998-01-10,51899.0,18817.264,12309.782352941176
3061510,10148,1998-01-10,39312.2,7411.3,3041.0458333333336
3077830,10202,1997-06-12,9680.4,13980.793333333333,6940.416326530612
3080982,10215,1997-02-13,46446.1,7941.1,2864.690476190476
3519510,10233,1997-04-30,28625.4,12044.596666666668,3968.3150684931506
3088173,10243,1998-09-18,110482.6,21328.36086956522,15215.962264150943
3519759,10257,1998-08-31,67422.4,19395.34,11118.513888888889
3098596,10280,1997-12-26,53621.6,19547.32307692308,11322.4
3117445,10345,1998-01-16,13932.4,5121.85294117647,3091.0275
3520454,10351,1997-02-28,13445.7,3398.8,2282.9315789473685
3520525,10361,1997-05-31,34589.9,21839.58695652174,13950.073333333334
3123458,10365,1997-01-01,11565.4,9526.772413793104,5371.995833333333
3521094,10404,1998-02-28,30653.4,12831.551724137931,4065.190476190476
3147428,10445,1998-01-19,52566.3,13270.7375,5373.741573033708
3158276,10478,1998-01-01,11562.7,12915.805263157896,13255.283018867925
3162004,10493,1998-02-16,36126.5,13972.60606060606,6558.433333333333
3198654,10613,1998-08-06,70038.5,17120.980952380953,12032.047619047618
3207429,10644,1998-06-16,66463.8,24508.541666666668,10309.686363636363
3207713,10645,1998-06-30,27282.7,26089.059459459462,10618.848192771085
3209284,10650,1998-02-19,80679.6,25562.524999999998,20551.872727272726
3210033,10652,1998-04-30,29108.8,15730.603703703704,6198.203571428572
3523463,10679,1997-09-30,43883.1,24920.344444444447,30066.666666666668
3227727,10711,1997-12-13,89121.5,11907.194285714286,3309.3959595959595
3245086,10774,1998-04-13,28677.8,3782.8107142857143,3358.304347826087
3249500,10789,1997-12-07,77322.2,18191.955319148936,7567.836559139785
3251797,10799,1998-07-07,36627.3,3022.7740740740737,1955.982608695652
3253486,10807,1997-03-05,64497.2,18378.274999999998,11284.44375
3254973,10812,1998-05-03,24699.7,13646.147222222222,9065.013636363636
3268806,10857,1997-11-26,10414.7,6740.071428571428,9395.316666666668
3282197,10905,1997-08-18,42762.2,5139.275,2069.7724137931036
3285498,10915,1998-06-08,9641.6,7566.463888888889,3169.8395061728397
3297101,10954,1997-03-31,44308.1,6584.811111111111,3092.433333333333
3319394,11027,1997-10-21,32352.9,6308.597142857143,2881.590909090909
3333293,11069,1997-02-28,45706.4,9609.479545454546,4630.667605633803
3335911,11079,1997-04-11,108445.5,23771.429268292683,12692.028125
3340894,11096,1997-06-08,37716.7,12245.561538461538,13497.28888888889
3354547,11141,1997-10-04,76986.0,14239.857142857143,11238.75
3382381,11231,1997-10-14,70119.7,23729.622222222224,10721.910344827587
3387038,11244,1997-12-08,55447.1,15929.297297297297,10924.869999999999
3395544,11271,1997-01-12,19757.5,5736.168421052632,2715.295890410959
3409669,11317,1998-11-21,76508.5,21579.118,10468.861538461539
3412456,11327,1998-09-13,62119.2,10715.865217391305,5946.6322580645165
3412636,11328,1998-07-09,31303.2,9510.687234042553,6772.574074074074
