Id,Predicted
5389,0.4799999666666634
7219,0.4799999666666634
6338,0.14666666666667666
6922,0.4799999666666634
5367,0.4799999666666634
5638,0.4799999666666634
5830,0.14666666666667666
5338,0.10333333333334332
6007,0.14666666666667666
6612,0.14666666666667666
5718,0.8133332999999968
6104,0.14666666666667666
5229,0.4799999666666634
6625,0.14666666666667666
5206,0.4799999666666634
5963,0.4799999666666634
4990,0.4799999666666634
6641,0.4799999666666634
5369,0.4799999666666634
6196,0.4799999666666634
5236,0.14666666666667666
5719,0.4799999666666634
5643,0.4799999666666634
7050,0.14666666666667666
6355,0.4799999666666634
6688,0.8133332999999968
6239,0.14666666666667666
5531,0.4799999666666634
6113,0.4799999666666634
7181,0.4799999666666634
6118,0.14666666666667666
7264,0.4799999666666634
5343,0.4799999666666634
5051,0.4799999666666634
5779,0.4799999666666634
6605,0.4799999666666634
6655,0.14666666666667666
6534,0.14666666666667666
5681,0.4799999666666634
6607,0.4799999666666634
6242,0.4799999666666634
7242,0.4799999666666634
7277,0.4799999666666634
6675,0.4799999666666634
5398,0.4799999666666634
5956,0.14666666666667666
5731,0.14666666666667666
6956,0.4799999666666634
6437,0.4799999666666634
5447,0.10333333333334332
5973,0.4799999666666634
6075,0.43666663333333006
5281,0.4799999666666634
5103,0.8133332999999968
6468,0.4799999666666634
7209,0.14666666666667666
5584,0.4799999666666634
4988,0.14666666666667666
6502,0.4799999666666634
5651,0.4799999666666634
4962,0.4799999666666634
5862,0.4799999666666634
7199,0.4799999666666634
6727,0.4799999666666634
7279,0.4799999666666634
6544,0.4799999666666634
5933,0.4799999666666634
6574,0.4799999666666634
6399,0.4799999666666634
7187,0.8133332999999968
6353,0.4799999666666634
5043,0.14666666666667666
5469,0.14666666666667666
5976,0.14666666666667666
6059,0.4799999666666634
5799,0.4799999666666634
6147,0.4799999666666634
6254,0.14666666666667666
7100,0.14666666666667666
7147,0.14666666666667666
5909,0.4799999666666634
7037,0.14666666666667666
5782,0.4799999666666634
6237,0.10333333333334332
6552,0.4799999666666634
7067,0.4799999666666634
5320,0.14666666666667666
5930,0.4799999666666634
6486,0.14666666666667666
5245,0.4799999666666634
6643,0.4799999666666634
5260,0.4799999666666634
5569,0.14666666666667666
7110,0.4799999666666634
7139,0.4799999666666634
6791,0.14666666666667666
5360,0.4799999666666634
5287,0.4799999666666634
6553,0.4799999666666634
7072,0.4799999666666634
6044,0.4799999666666634
5332,0.4799999666666634
6866,0.4799999666666634
6633,0.4799999666666634
6926,0.14666666666667666
6442,0.14666666666667666
5889,0.14666666666667666
5765,0.4799999666666634
5124,0.14666666666667666
5491,0.14666666666667666
6730,0.4799999666666634
7151,0.4799999666666634
5140,0.14666666666667666
7171,0.4799999666666634
6568,0.14666666666667666
6861,0.14666666666667666
6855,0.4799999666666634
7129,0.14666666666667666
5384,0.4799999666666634
6859,0.14666666666667666
5772,0.14666666666667666
5665,0.4799999666666634
6495,0.4799999666666634
5061,0.4799999666666634
6948,0.4799999666666634
5773,0.14666666666667666
6052,0.4799999666666634
6682,0.10333333333334332
6083,0.14666666666667666
6962,0.14666666666667666
5158,0.14666666666667666
6464,0.4799999666666634
5172,0.4799999666666634
5582,0.4799999666666634
6136,0.14666666666667666
6235,0.14666666666667666
6508,0.4799999666666634
4968,0.4799999666666634
6632,0.4799999666666634
7195,0.14666666666667666
5525,0.4799999666666634
6320,0.4799999666666634
6766,0.4799999666666634
6872,0.14666666666667666
5906,0.4799999666666634
7172,0.4799999666666634
6571,0.4799999666666634
5616,0.4799999666666634
6312,0.4799999666666634
6470,0.4799999666666634
5147,0.4799999666666634
5501,0.4799999666666634
6436,0.14666666666667666
5699,0.4799999666666634
5313,0.4799999666666634
6234,0.8133332999999968
6569,0.4799999666666634
7202,0.14666666666667666
5683,0.4799999666666634
5034,0.4799999666666634
5435,0.14666666666667666
5815,0.4799999666666634
5589,0.14666666666667666
6746,0.14666666666667666
6790,0.4799999666666634
6857,0.4799999666666634
6450,0.4799999666666634
7221,0.14666666666667666
5527,0.14666666666667666
5620,0.4799999666666634
6215,0.4799999666666634
7167,0.4799999666666634
5823,0.4799999666666634
6207,0.4799999666666634
6932,0.4799999666666634
5669,0.4799999666666634
5154,0.4799999666666634
7168,0.14666666666667666
5585,0.4799999666666634
7200,0.4799999666666634
6539,0.4799999666666634
5774,0.14666666666667666
6357,0.4799999666666634
5042,0.14666666666667666
5015,0.4799999666666634
5354,0.14666666666667666
6054,0.4799999666666634
7295,0.14666666666667666
5365,0.14666666666667666
6755,0.14666666666667666
5991,0.10333333333334332
7035,0.14666666666667666
5893,0.4799999666666634
7164,0.4799999666666634
5304,0.4799999666666634
5561,0.14666666666667666
5520,0.4799999666666634
5241,0.14666666666667666
7096,0.4799999666666634
6078,0.4799999666666634
5046,0.4799999666666634
5334,0.4799999666666634
6969,0.4799999666666634
6821,0.14666666666667666
5760,0.4799999666666634
5614,0.14666666666667666
7091,0.4799999666666634
5698,0.14666666666667666
5169,0.14666666666667666
7294,0.4799999666666634
5318,0.14666666666667666
5368,0.4799999666666634
6923,0.4799999666666634
5463,0.4799999666666634
5265,0.4799999666666634
6321,0.4799999666666634
5226,0.14666666666667666
6868,0.4799999666666634
4967,0.10333333333334332
5293,0.14666666666667666
5865,0.14666666666667666
5841,0.4799999666666634
5526,0.4799999666666634
6852,0.4799999666666634
6469,0.4799999666666634
6168,0.4799999666666634
7292,0.4799999666666634
5036,0.4799999666666634
5644,0.4799999666666634
6856,0.14666666666667666
5428,0.4799999666666634
5027,0.4799999666666634
4989,0.14666666666667666
5221,0.4799999666666634
6402,0.4799999666666634
5346,0.4799999666666634
6748,0.14666666666667666
