,balance_min,region_1,withdrawal_mean,region_3,balance_max,no. of enterpreneurs per 1000 inhabitants,credits_mean,region_0,status,amount,region_2,payments,frequency,status,loan_id
45,900.0,1,2994.8438356164397,1,43627.3,96,4780.981132075472,0,1,102240,1,1704,1,1,5110
46,1000.0,0,6716.539473684211,0,78468.6,123,12778.078571428572,0,1,148140,1,4115,4,1,5210
47,300.0,1,3092.433333333333,0,58660.4,113,6584.81111111111,0,1,18720,0,312,1,1,7230
48,800.0,0,8841.0625,0,111282.3,102,17061.185185185186,1,1,27456,0,2288,4,1,5005
49,600.0,0,7533.745098039213,0,116637.5,154,8673.24042553191,0,1,164256,1,3422,1,1,6871
50,-2804.8,1,9962.666666666666,1,132818.3,145,13022.848717948718,0,1,293880,1,4898,4,1,5363
51,300.0,0,12920.59444444444,1,125191.7,107,23771.429268292683,0,1,98304,1,8192,1,1,7253
52,300.0,0,7686.425000000001,0,85656.2,99,9448.110714285713,1,1,399120,0,6652,1,1,6055
53,300.0,0,25719.50909090909,0,113888.0,127,26756.733333333334,0,1,196800,1,8200,1,1,5072
54,400.0,0,6118.383908045976,1,111406.5,167,9591.967692307691,0,1,99936,0,4164,1,1,6913
55,321.0,1,4208.835294117645,0,103753.3,125,10777.208695652173,0,1,124344,1,3454,1,1,6386
56,300.0,1,7687.876404494379,1,134678.1,145,15311.553191489367,0,1,39024,1,3252,1,1,5634
57,200.0,1,10540.52,1,142668.1,99,15416.589285714286,0,1,307200,1,5120,1,1,5758
58,900.0,1,23800.0,0,102693.8,111,8301.207142857142,0,1,50112,1,2088,1,1,6819
59,500.0,1,4377.986842105263,0,77714.9,110,12044.596666666666,0,1,239160,0,3986,1,1,7088
60,700.0,0,9636.133333333331,1,109016.3,124,17671.83823529412,0,1,66840,1,2785,12,1,5039
61,500.0,1,9756.742424242424,1,123335.2,116,21735.348387096776,0,1,335280,1,6985,4,1,5532
62,1100.0,0,1872.7920000000008,0,49865.1,110,4457.838000000001,1,1,53232,0,1109,1,1,6037
63,900.0,0,13715.78823529412,0,112175.5,100,15869.294444444444,1,1,76992,0,3208,1,1,6322
64,700.0,0,5481.055000000001,0,64870.4,96,6910.888571428573,1,1,39576,0,3298,1,1,6887
65,600.0,0,22908.844444444447,0,105524.2,109,23151.645454545454,1,1,220428,0,6123,1,1,6660
66,600.0,0,13103.246153846154,1,105953.6,131,14929.38,0,1,159744,1,3328,1,1,5451
67,300.0,0,6223.38805970149,1,87236.0,167,14754.223333333332,0,1,165168,0,4588,1,1,6014
68,200.0,0,3692.690322580646,1,49189.6,167,6053.638095238096,0,1,268320,0,4472,1,1,5556
69,1000.0,0,9226.08275862069,1,106481.5,167,10465.766666666666,0,1,100260,0,1671,1,1,6346
70,500.0,1,12704.90476190476,1,119068.0,145,12491.942857142856,0,1,164196,1,4561,12,1,5850
71,800.0,1,13135.875,1,83932.6,110,15913.26,0,1,106944,1,4456,1,1,5940
72,500.0,0,13363.862857142854,1,106368.8,123,21839.58695652174,0,1,86880,1,7240,1,1,7119
73,300.0,1,5950.0,1,38628.6,105,5230.3375,0,1,100080,1,2085,1,1,5253
74,-625.1,1,7131.731250000001,0,93792.7,131,7412.767741935484,0,1,272220,0,4537,1,1,6851
75,1100.0,1,20225.0,0,70963.2,131,9669.869230769233,0,1,309660,1,5161,1,1,6695
76,900.0,1,9438.469565217392,1,125455.0,106,6857.424999999998,0,1,188616,1,7859,1,1,6908
77,800.0,1,13497.28888888889,0,64468.6,112,12245.561538461538,0,1,213300,0,3555,1,1,7255
78,400.0,1,12490.4375,0,123573.3,87,17149.073076923072,0,1,207264,1,4318,12,1,5674
79,200.0,0,12744.585714285711,0,134714.0,118,21991.300000000003,0,1,87360,1,3640,1,1,6278
80,300.0,0,5055.740000000001,0,66125.9,126,8669.526190476192,0,1,466608,1,9721,1,1,5486
81,1000.0,1,12387.547058823526,1,121006.5,140,26296.8205882353,0,1,385104,1,8023,1,1,5174
82,500.0,1,8629.41636363636,0,155065.5,131,16098.23076923077,0,1,42900,1,3575,1,1,6621
83,700.0,1,8608.470270270267,0,111219.3,94,12075.023333333334,0,1,150912,1,4192,1,1,6313
84,400.0,1,14846.066666666668,0,102188.4,131,19650.250000000004,0,1,288720,1,6015,1,1,6435
85,500.0,0,5115.990000000001,0,45836.3,127,7541.170588235293,0,1,31620,1,527,1,1,6970
86,1100.0,0,11861.336842105264,1,121367.5,167,14715.57619047619,0,1,34572,0,2881,1,1,6310
87,700.0,0,9744.24324324324,0,102499.5,149,14527.261538461538,0,1,33348,1,2779,1,1,5932
88,1100.0,0,8169.014285714286,0,89240.1,100,11099.815384615387,1,1,285240,0,4754,1,1,6877
89,800.0,0,4330.535135135136,1,37880.4,167,4182.83,0,1,88272,0,1839,1,1,6763
90,300.0,0,7731.007547169809,0,120227.9,81,13980.793333333331,1,1,305424,0,6363,1,1,7085
91,200.0,0,9645.0625,0,105024.8,109,20934.74705882353,0,1,233424,1,6484,4,1,7049
92,-5525.0,0,9389.01692307692,0,119012.4,81,12094.46,1,1,59448,0,2477,1,1,6959
93,500.0,1,3837.9268292682927,1,45989.0,111,6351.083333333333,0,1,74772,1,2077,12,1,5214
94,1100.0,1,12158.146666666664,1,135487.1,140,17758.787037037036,0,1,294384,1,6133,1,1,6350
95,600.0,1,0.0,1,10100.0,140,5050.0,0,1,357840,1,7455,1,1,5063
96,700.0,1,3999.4508196721313,0,110827.3,111,11173.014285714287,0,1,369000,1,6150,4,1,5041
97,300.0,0,6920.386666666668,0,121135.2,81,8761.727586206896,1,1,210384,0,4383,1,1,5086
98,700.0,1,5479.910714285715,1,54764.2,106,11270.390000000005,0,1,18324,1,1527,1,1,6942
99,500.0,1,4998.600000000001,0,57550.1,94,9769.768965517243,0,1,191088,1,3981,1,1,5270
100,500.0,0,10475.54074074074,1,114446.1,135,15476.625581395348,0,1,333648,1,6951,1,1,6705
101,1000.0,0,11074.38,1,101117.1,167,12957.092307692308,0,1,77808,0,6484,1,1,7051
102,900.0,0,6206.8,0,61770.9,81,5308.73,1,1,33144,0,2762,1,1,6758
103,200.0,1,9808.36,1,54658.1,140,8868.415384615384,0,1,67608,1,2817,1,1,6249
104,800.0,1,3290.1520000000005,1,56921.0,140,10136.810714285715,0,1,41856,1,872,1,1,5808
105,1000.0,0,6996.98769230769,0,131664.2,81,12853.67435897436,1,1,92400,0,7700,1,1,5377
106,600.0,1,5013.453061224491,0,53030.3,94,6374.255555555556,0,1,48312,1,2013,1,1,5446
107,-2542.1,1,14777.119565217386,1,158633.6,107,18153.104878048776,0,1,51360,1,4280,1,1,5856
108,900.0,0,3123.9952941176475,0,60334.7,100,9274.421212121211,1,1,102876,0,8573,1,1,4986
109,400.0,1,5427.653731343283,0,104169.8,110,15627.821428571426,0,1,300600,0,5010,1,1,7001
110,700.0,1,2643.278260869566,0,46398.6,113,5760.453333333334,0,1,97980,0,1633,1,1,6677
111,600.0,1,4261.658585858585,1,60868.8,106,10091.195555555556,0,1,99300,1,1655,1,1,6665
112,-1571.5,1,4772.676190476192,0,92354.7,94,9040.045454545456,0,1,100800,1,4200,1,1,5817
113,900.0,1,2850.536363636364,1,42494.9,140,5604.505882352942,0,1,116040,1,1934,1,1,6984
114,300.0,1,4364.752631578946,1,65101.8,106,10267.271428571426,0,1,153504,1,3198,1,1,6541
115,500.0,0,6029.915492957744,1,105970.4,167,12496.9358974359,0,1,76944,0,6412,1,1,5117
116,800.0,0,6854.45652173913,0,82957.9,107,12468.107142857143,1,1,202848,0,4226,4,1,6097
117,800.0,1,14600.0,0,67058.7,131,10078.063636363637,0,1,78600,1,3275,1,1,5389
118,1000.0,1,2069.772413793103,1,53271.2,118,5139.275000000001,0,1,57120,0,1190,1,1,7219
119,300.0,0,12398.820408163265,1,164909.5,167,20890.590625,0,1,390660,0,6511,1,1,6338
120,500.0,1,5558.517647058825,1,53379.4,140,7395.458823529412,0,1,83628,1,2323,1,1,6922
121,500.0,1,5523.223529411765,1,51781.0,140,7394.676470588235,0,1,83628,1,2323,1,1,5367
122,1100.0,0,7178.500000000001,0,63669.3,100,11037.433333333334,1,1,68124,0,5677,1,1,5638
123,700.0,1,2627.633043478261,1,51008.0,109,5634.591803278689,0,1,405780,1,6763,1,1,5830
124,-5851.2,0,6632.897826086956,0,78725.3,126,11038.958620689653,0,1,57360,1,4780,1,1,5338
125,400.0,1,13854.92,1,118790.4,116,20046.72,0,1,289920,0,6040,1,1,6007
126,200.0,0,7840.260869565215,0,127421.2,81,10879.948571428573,1,1,97392,0,8116,1,1,6612
127,400.0,1,3196.3962962962955,1,75383.2,99,8270.745833333334,0,1,14028,1,1169,1,1,5718
128,400.0,1,6604.36842105263,0,103426.7,111,10664.952631578946,0,1,158184,1,4394,1,1,6104
129,500.0,1,3297.876923076924,1,44667.0,99,6154.358333333334,0,1,23520,1,1960,1,1,5229
130,500.0,1,9202.95,1,109736.4,140,9128.41304347826,0,1,473280,1,7888,1,1,6625
131,200.0,0,5608.205128205128,0,131453.2,100,11895.338095238098,1,1,128544,0,5356,12,1,5206
132,200.0,1,15926.28888888889,1,129449.6,140,16624.814285714285,0,1,204780,1,3413,1,1,5963
133,900.0,1,4934.739285714286,1,79652.2,131,11853.042857142858,0,1,162576,0,4516,1,1,4990
134,700.0,1,14152.433333333334,1,75427.0,131,11103.200000000004,0,1,128268,0,3563,1,1,6641
135,400.0,0,26571.42857142857,0,112408.8,100,27251.410000000003,1,1,214596,0,5961,1,1,5369
136,800.0,0,11547.109803921565,0,140728.2,118,15879.982499999998,0,1,177804,1,4939,1,1,6196
137,700.0,1,14650.584210526313,1,126403.5,99,26478.8375,0,1,389136,1,8107,1,1,5236
138,800.0,0,12177.395918367343,1,115112.9,167,16807.1756097561,0,1,271584,0,5658,1,1,5719
139,600.0,0,15601.430985915487,0,133407.7,100,17960.522222222226,1,1,94512,0,7876,1,1,5643
140,1100.0,0,14893.027027027025,0,144268.6,107,18618.92419354839,1,1,311232,0,6484,1,1,7050
141,400.0,1,4767.636363636365,1,52868.8,130,7532.464999999999,0,1,127200,0,2650,1,1,6355
142,400.0,1,3395.838095238096,1,45336.9,106,4643.489189189189,0,1,8616,1,359,1,1,6688
143,500.0,0,13181.466666666667,0,135384.0,126,15135.35121951219,0,1,360864,1,7518,4,1,6239
144,700.0,1,6443.2264705882335,0,69031.9,131,11689.346153846154,0,1,66432,0,2768,1,1,5531
145,1000.0,0,2732.672,0,56765.7,110,6538.1,1,1,78696,0,2186,1,1,6113
146,900.0,0,30066.666666666668,1,111796.9,167,24920.344444444447,0,1,197808,0,8242,1,1,7181
147,900.0,1,10520.65714285714,1,142574.7,116,15537.231147540982,0,1,349392,1,7279,1,1,6118
148,200.0,0,11686.894736842103,1,106467.0,167,14239.857142857143,0,1,44940,0,3745,4,1,7264
149,1000.0,0,6756.379661016948,1,127317.0,167,15011.49,0,1,44952,0,1873,1,1,5343
150,20574.0,0,8983.038260869564,0,145352.1,96,20421.25849056604,1,1,230400,0,3840,1,1,5051
151,600.0,1,12161.692307692309,0,151251.4,110,11898.48,0,1,107352,0,2982,4,1,5779
152,300.0,1,2228.6965517241388,0,39445.1,102,3388.687234042553,0,1,79344,0,1653,1,1,6605
153,600.0,0,7317.738095238093,0,111670.7,90,14784.772093023255,1,1,260400,0,4340,1,1,6655
154,300.0,1,3929.833846153847,1,45146.0,140,6223.886956521739,0,1,590820,1,9847,1,1,6534
155,700.0,1,5895.162790697675,1,72649.2,96,9671.15,0,1,68664,1,2861,4,1,5681
156,300.0,1,8951.115789473683,0,133011.5,110,18914.789473684214,0,1,153144,0,4254,1,1,6607
157,1000.0,1,4050.0,0,43947.8,113,4574.78,0,1,26208,0,728,1,1,6242
158,800.0,1,3926.0,1,51009.5,118,6308.597142857144,0,1,48096,0,2004,4,1,7242
159,900.0,0,10735.688235294116,1,109529.5,167,23729.622222222224,0,1,89280,0,7440,1,1,7277
160,1000.0,1,8379.916666666666,0,115150.5,124,20188.03529411765,0,1,238716,1,6631,4,1,6675
161,300.0,0,12427.078947368422,0,172962.5,149,17392.11034482759,0,1,53472,1,4456,4,1,5398
162,700.0,0,13021.1,0,70585.8,90,14139.515384615384,1,1,168264,0,4674,1,1,5956
163,400.0,0,12013.784615384617,0,103750.1,111,13487.907692307694,0,1,460980,1,7683,1,1,5731
164,200.0,0,4932.138461538462,0,67122.1,154,7081.492682926828,0,1,59448,1,2477,1,1,6956
165,300.0,1,3600.0,1,39052.7,111,5139.177777777778,0,1,63972,1,1777,12,1,6437
166,-17030.4,0,2616.960683760684,0,51160.5,81,5483.250877192983,1,1,541200,0,9020,1,1,5447
167,400.0,1,13866.666666666666,0,77123.8,117,14840.475,0,1,219456,1,4572,1,1,5973
168,-8657.3,0,10191.22444444444,0,116311.7,109,15947.209677419356,0,1,129312,1,5388,1,1,6075
169,400.0,0,10571.112820512815,0,134156.7,124,15933.74285714286,1,1,194256,0,8094,1,1,5281
170,200.0,1,2730.411214953271,0,57779.4,110,7704.804444444446,0,1,12540,0,1045,1,1,5103
171,400.0,0,7661.85806451613,1,72580.1,167,12547.778260869569,0,1,203940,0,3399,1,1,6468
172,700.0,1,9395.316666666668,0,66054.9,94,6740.071428571427,0,1,385560,1,6426,1,1,7209
173,500.0,1,4740.473684210525,1,72489.8,110,12988.347500000003,0,1,24792,1,1033,1,1,5584
174,379.0,1,8495.81219512195,0,116038.4,97,8769.207142857145,0,1,265320,1,7370,1,1,4988
175,900.0,0,8681.693805309731,0,116439.0,96,19781.92352941176,1,1,30276,0,2523,1,1,6502
176,200.0,0,5917.032558139536,0,60870.3,111,10271.306896551723,0,1,19248,1,1604,1,1,5651
177,900.0,0,8650.720353982299,0,119652.7,96,19787.31960784313,1,1,30276,0,2523,1,1,4962
178,700.0,0,7359.286363636361,0,120586.5,100,13777.27450980392,1,1,100128,0,4172,1,1,5862
179,900.0,0,7864.9777777777745,0,150977.5,99,18191.95531914894,1,1,45768,0,3814,1,1,7199
180,1100.0,0,5731.022222222224,0,57767.4,81,5960.214814814814,1,1,42840,0,3570,1,1,6727
181,200.0,1,11607.321739130432,1,108538.5,116,15929.297297297297,0,1,155760,0,6490,1,1,7279
182,1000.0,0,5503.9035971223,1,132087.5,107,15345.596153846154,0,1,130464,1,2718,1,1,6544
183,800.0,0,6729.59375,0,74816.0,113,11606.524,1,1,87528,0,3647,12,1,5933
184,700.0,0,8834.284210526313,0,122450.5,132,13709.730769230771,0,1,77544,1,2154,1,1,6574
185,900.0,1,2743.8730769230774,1,49729.2,115,5840.286206896552,0,1,49320,1,1370,1,1,6399
186,1100.0,1,3309.3959595959595,1,97336.5,131,11907.194285714288,0,1,24180,0,403,1,1,7187
187,600.0,1,8933.97631578947,1,84726.8,107,15983.015909090913,0,1,116496,1,4854,1,1,6353
188,400.0,1,9105.1125,0,127425.3,117,25738.859375,0,1,468060,1,7801,4,1,5043
189,800.0,1,10559.189090909087,0,131276.2,108,14180.866666666669,0,1,293160,1,4886,1,1,5469
190,1100.0,0,3701.371929824562,0,49947.4,110,7870.7793103448275,1,1,465504,0,9698,1,1,5976
191,300.0,0,12059.117647058823,0,121592.6,123,17362.485714285714,0,1,79824,1,6652,4,1,6059
192,900.0,1,6950.821428571428,1,76251.4,131,10238.2625,0,1,106128,0,2948,4,1,5799
193,14855.3,0,8447.229166666666,1,139525.4,120,11196.010526315791,0,1,177504,1,3698,12,1,6147
194,1000.0,1,9596.774468085105,1,110892.1,100,13086.338888888888,0,1,247920,0,5165,1,1,6254
195,600.0,0,11656.635897435895,0,111159.5,124,19547.32307692308,1,1,348120,0,5802,1,1,7100
196,200.0,0,13175.236363636364,0,137673.6,81,12915.805263157894,1,1,267600,0,5575,4,1,7147
197,700.0,1,1702.6040000000005,1,32515.7,126,4427.029166666666,0,1,61320,1,1022,1,1,5909
198,400.0,0,7388.950000000001,1,81063.2,167,14668.593333333332,0,1,218064,0,4543,1,1,7037
199,500.0,0,13902.433333333334,1,109399.2,167,10523.219999999998,0,1,63576,0,5298,1,1,5782
200,-1449.6,0,3495.1513513513523,1,29696.8,120,3416.69512195122,0,1,407952,1,8499,1,1,6237
201,1000.0,0,6256.426415094339,0,73025.1,96,11663.95625,1,1,170448,0,3551,1,1,6552
202,600.0,1,12309.782352941176,0,119446.2,100,18817.264000000003,0,1,136368,0,5682,1,1,7067
203,700.0,1,4551.222222222223,1,82795.9,111,8195.514814814813,0,1,143676,1,3991,4,1,5320
204,1000.0,0,8862.433333333332,1,89595.1,167,12059.509999999998,0,1,66696,0,2779,1,1,5930
205,500.0,0,4472.231578947368,1,56534.6,119,7997.248888888889,0,1,152160,1,2536,1,1,6486
206,800.0,0,12430.866666666669,1,143696.8,120,18798.165625,0,1,125472,1,5228,12,1,5245
207,600.0,1,5642.253333333332,0,81244.2,111,11881.96857142857,0,1,35856,1,1494,1,1,6643
208,800.0,1,11449.4,1,132024.9,114,15551.73,0,1,123300,0,3425,4,1,5260
209,200.0,0,3891.653968253969,0,39172.5,111,4445.108196721311,0,1,504000,1,8400,1,1,5569
210,1000.0,1,3091.027500000001,1,46698.9,131,5121.85294117647,0,1,31260,0,2605,1,1,7110
211,800.0,0,5373.741573033706,0,88158.1,110,13270.7375,1,1,23412,0,1951,1,1,7139
212,200.0,0,4035.111111111112,1,61992.7,167,6608.759375,0,1,566640,0,9444,1,1,6791
213,400.0,1,4756.084615384613,1,87431.8,99,15968.643902439022,0,1,176328,1,4898,1,1,5360
214,900.0,0,8105.272727272727,0,92048.9,126,8078.7440000000015,0,1,64224,1,2676,4,1,5287
215,700.0,1,6177.520454545453,1,123072.0,97,12888.097727272729,0,1,42384,0,3532,1,1,6553
216,700.0,1,3041.0458333333336,1,61159.2,100,7411.3,0,1,22104,0,1842,1,1,7072
217,900.0,0,6542.785714285715,0,103606.4,96,14761.283333333333,1,1,57060,0,4755,4,1,6044
218,500.0,0,6342.092753623188,1,100074.6,167,13434.72894736842,0,1,37944,0,1054,1,1,5332
219,1000.0,0,10601.44,0,106089.9,124,15254.487234042548,1,1,122472,0,5103,1,1,6866
220,400.0,0,9431.948314606738,0,173151.0,141,16405.022807017547,0,1,160656,1,6694,1,1,6633
221,1000.0,0,7237.819999999998,0,102667.1,90,19529.681249999998,1,1,374760,0,6246,1,1,6926
222,900.0,1,2264.284782608696,1,48106.2,116,5805.565853658536,0,1,194160,1,4045,1,1,6442
223,700.0,0,10876.395061728394,1,141990.0,135,16692.116363636364,0,1,321240,1,5354,1,1,5889
224,1100.0,1,24700.0,0,100675.4,97,21846.925,0,1,153936,1,6414,1,1,5765
225,700.0,0,7525.368421052632,1,93801.3,123,12246.707142857143,0,1,156096,1,4336,4,1,5124
226,1100.0,0,2889.2535211267614,1,47281.2,167,5483.184615384616,0,1,428784,0,8933,1,1,5491
227,400.0,1,12200.203389830504,1,104865.3,140,17272.886666666665,0,1,93036,1,7753,1,1,6730
228,300.0,0,7082.823333333332,0,83556.1,137,13972.60606060606,0,1,133800,1,5575,1,1,7151
229,1000.0,0,1977.3333333333333,0,39315.6,90,3860.544,1,1,178500,0,2975,1,1,5140
230,300.0,0,20551.872727272726,0,135473.2,107,25562.525,1,1,196224,0,4088,1,1,7171
231,600.0,1,6368.512195121952,0,99990.9,94,8603.261764705883,0,1,220440,1,3674,4,1,6568
232,1000.0,1,6062.972727272729,0,74896.6,112,8020.37894736842,0,1,215040,0,3584,1,1,6861
233,600.0,0,2461.7200000000003,0,48645.0,149,3147.4392156862746,0,1,52236,1,1451,1,1,6855
234,300.0,0,4065.190476190476,1,77920.1,167,12831.551724137931,0,1,194280,0,3238,1,1,7129
235,1000.0,1,7201.938461538462,0,68151.2,87,8673.800000000001,0,1,23328,1,1944,1,1,5384
236,500.0,1,6407.823809523809,1,104227.6,126,8068.244736842108,0,1,272220,1,4537,1,1,6859
237,1100.0,1,13212.744444444446,0,92028.2,108,16927.85294117647,0,1,334620,1,5577,1,1,5772
238,1100.0,0,3237.436781609196,0,75484.9,137,10664.13870967742,0,1,40632,1,3386,4,1,5665
239,400.0,0,15312.29090909091,0,105561.0,154,17601.454545454544,0,1,49044,1,4087,1,1,6495
240,500.0,1,4476.846153846155,0,50218.4,113,8252.19090909091,0,1,84288,0,1756,1,1,5061
241,400.0,0,12714.285714285714,1,88837.6,167,9116.8,0,1,157068,0,4363,1,1,6948
242,600.0,1,7790.632352941171,1,133750.5,123,12267.029545454545,0,1,133848,0,5577,1,1,5773
243,6392.0,0,2377.153333333333,0,37212.7,118,3688.670833333332,0,1,22356,1,621,1,1,6052
244,-214.8,1,6209.713461538461,0,56083.5,94,5170.414285714286,0,1,36204,1,3017,1,1,6682
245,600.0,1,10807.570370370368,0,86334.9,111,16054.875675675676,0,1,240528,1,5011,1,1,6083
246,300.0,0,11287.08695652174,1,111246.0,167,13517.605,0,1,279072,0,5814,4,1,6962
247,200.0,0,13048.914942528736,0,143846.4,81,18973.778688524595,1,1,188532,0,5237,1,1,5158
248,300.0,0,9019.27142857143,0,79862.9,102,10318.111111111111,1,1,49488,0,2062,1,1,6464
249,400.0,1,2509.096470588236,0,48735.9,132,6173.323684210527,0,1,50976,1,1416,1,1,5172
250,900.0,0,6894.908982035927,1,124519.7,120,25653.175000000003,0,1,41256,1,3438,1,1,5582
251,800.0,0,9026.136,1,122247.8,124,13300.711111111112,0,1,140880,1,2348,1,1,6136
252,700.0,1,7918.721649484533,0,116394.1,128,19070.688372093024,0,1,321360,0,5356,1,1,6235
253,13026.6,0,3555.84375,1,55991.1,120,6451.404347826086,0,1,110736,1,2307,4,1,6508
254,13841.0,0,3468.34375,1,55991.1,120,6452.3347826086965,0,1,110736,1,2307,4,1,4968
255,700.0,0,11080.66136363636,0,144853.8,149,17316.265517241383,0,1,144960,1,3020,1,1,6632
256,1000.0,1,3358.304347826087,0,41024.0,117,3782.8107142857143,0,1,339168,1,7066,1,1,7195
257,200.0,0,11454.907407407409,0,144694.2,132,18749.28918918919,0,1,93888,1,2608,4,1,5525
258,500.0,0,5129.174358974358,0,67027.5,126,9410.197826086956,0,1,104964,1,8747,1,1,6320
259,1100.0,0,9196.942465753422,1,96165.9,167,13663.113207547169,0,1,74352,0,3098,1,1,6766
260,900.0,1,2671.06,0,28098.6,131,2198.865,0,1,191580,1,3193,1,1,6872
261,200.0,0,17196.895999999997,0,127543.0,96,19066.25384615384,1,1,81144,0,2254,1,1,5906
262,700.0,0,6705.379661016948,1,87185.5,167,15730.603703703704,0,1,45720,0,3810,1,1,7172
263,200.0,0,9800.354166666666,1,107275.7,120,22058.87173913044,0,1,140064,1,5836,4,1,6571
264,300.0,1,3096.340000000001,1,49093.0,104,4328.835849056604,0,1,130896,0,5454,1,1,5616
265,300.0,1,1062.4833333333338,1,34557.9,100,2522.514035087719,0,1,10944,0,304,1,1,6312
266,600.0,0,3885.3630573248406,0,111451.1,113,11836.486206896549,1,1,49872,0,4156,12,1,6470
267,700.0,0,4400.0,0,31277.6,81,3082.8923076923074,1,1,22260,0,371,1,1,5147
