,region_2,withdrawal_mean,payments,status,no. of enterpreneurs per 1000 inhabitants,time_since_create,region_0,region_3,region_1,balance_min,balance_max,credits_mean,unemploymant_rate,status,loan_id
40,0,8730.539999999999,3937,1,167,243,0,1,0,800.0,105964.6,16150.215384615383,0.43,1,6562
41,1,2753.7000000000003,7636,1,119,365,0,1,0,300.0,29167.6,3354.8,2.62,1,7046
42,0,14297.635897435895,7513,1,124,383,1,0,0,700.0,130981.4,24451.057692307688,7.01,1,5868
43,1,8847.6,2350,1,140,188,0,1,1,900.0,105258.8,12583.749999999998,1.96,1,5784
44,0,3544.5150684931496,6170,1,90,636,1,0,0,600.0,73209.0,12563.852272727276,3.74,1,5878
45,1,2994.8438356164397,1704,1,96,607,0,1,1,900.0,43627.3,4780.981132075472,3.95,1,5110
46,1,6716.539473684211,4115,1,123,615,0,0,0,1000.0,78468.6,12778.078571428572,3.26,1,5210
47,0,3092.433333333333,312,1,113,247,0,0,1,300.0,58660.4,6584.81111111111,2.68,1,7230
48,0,8841.0625,2288,1,102,241,1,0,0,800.0,111282.3,17061.185185185186,5.57,1,5005
49,1,7533.745098039213,3422,1,154,468,0,0,0,600.0,116637.5,8673.24042553191,0.59,1,6871
50,1,9962.666666666666,4898,1,145,531,0,1,1,-2804.8,132818.3,13022.848717948718,2.31,1,5363
51,1,12920.59444444444,8192,1,107,533,0,1,0,300.0,125191.7,23771.429268292683,1.54,1,7253
52,0,7686.425000000001,6652,1,99,450,1,0,0,300.0,85656.2,9448.110714285713,5.66,1,6055
53,1,25719.50909090909,8200,1,127,199,0,0,0,300.0,113888.0,26756.733333333334,1.44,1,5072
54,0,6118.383908045976,4164,1,167,590,0,1,0,400.0,111406.5,9591.967692307691,0.43,1,6913
55,1,4208.835294117645,3454,1,125,620,0,0,1,321.0,103753.3,10777.208695652173,2.5,1,6386
56,1,7687.876404494379,3252,1,145,530,0,1,1,300.0,134678.1,15311.553191489367,2.31,1,5634
57,1,10540.52,5120,1,99,374,0,1,1,200.0,142668.1,15416.589285714286,3.56,1,5758
58,1,23800.0,2088,1,111,108,0,0,1,900.0,102693.8,8301.207142857142,1.81,1,6819
59,0,4377.986842105263,3986,1,110,437,0,0,1,500.0,77714.9,12044.596666666666,1.29,1,7088
60,1,9636.133333333331,2785,1,124,463,0,1,0,700.0,109016.3,17671.83823529412,3.6,1,5039
61,1,9756.742424242424,6985,1,116,464,0,1,1,500.0,123335.2,21735.348387096776,4.5,1,5532
62,0,1872.7920000000008,1109,1,110,638,1,0,0,1100.0,49865.1,4457.838000000001,4.79,1,6037
63,0,13715.78823529412,3208,1,100,139,1,0,0,900.0,112175.5,15869.294444444444,5.44,1,6322
64,0,5481.055000000001,3298,1,96,338,1,0,0,700.0,64870.4,6910.888571428573,4.72,1,6887
65,0,22908.844444444447,6123,1,109,166,1,0,0,600.0,105524.2,23151.645454545454,6.55,1,6660
66,1,13103.246153846154,3328,1,131,280,0,1,0,600.0,105953.6,14929.38,3.35,1,5451
67,0,6223.38805970149,4588,1,167,461,0,1,0,300.0,87236.0,14754.223333333332,0.43,1,6014
68,0,3692.690322580646,4472,1,167,257,0,1,0,200.0,49189.6,6053.638095238096,0.43,1,5556
69,0,9226.08275862069,1671,1,167,684,0,1,0,1000.0,106481.5,10465.766666666666,0.43,1,6346
70,1,12704.90476190476,4561,1,145,473,0,1,1,500.0,119068.0,12491.942857142856,2.31,1,5850
71,1,13135.875,4456,1,110,145,0,1,1,800.0,83932.6,15913.26,4.52,1,5940
72,1,13363.862857142854,7240,1,123,346,0,1,0,500.0,106368.8,21839.58695652174,2.07,1,7119
73,1,5950.0,2085,1,105,103,0,1,1,300.0,38628.6,5230.3375,5.72,1,5253
74,0,7131.731250000001,4537,1,131,320,0,0,1,-625.1,93792.7,7412.767741935484,3.09,1,6851
75,1,20225.0,5161,1,131,136,0,0,1,1100.0,70963.2,9669.869230769233,2.97,1,6695
76,1,9438.469565217392,7859,1,106,583,0,1,1,900.0,125455.0,6857.424999999998,3.47,1,6908
77,0,13497.28888888889,3555,1,112,181,0,0,1,800.0,64468.6,12245.561538461538,2.01,1,7255
78,1,12490.4375,4318,1,87,281,0,0,1,400.0,123573.3,17149.073076923072,2.94,1,5674
79,1,12744.585714285711,3640,1,118,221,0,0,0,200.0,134714.0,21991.300000000003,4.43,1,6278
80,1,5055.740000000001,9721,1,126,575,0,0,0,300.0,66125.9,8669.526190476192,4.02,1,5486
81,1,12387.547058823526,8023,1,140,516,0,1,1,1000.0,121006.5,26296.8205882353,1.96,1,5174
82,1,8629.41636363636,3575,1,131,646,0,0,1,500.0,155065.5,16098.23076923077,2.97,1,6621
83,1,8608.470270270267,4192,1,94,333,0,0,1,700.0,111219.3,12075.023333333334,5.45,1,6313
84,1,14846.066666666668,6015,1,131,172,0,0,1,400.0,102188.4,19650.250000000004,2.97,1,6435
85,1,5115.990000000001,527,1,127,247,0,0,0,500.0,45836.3,7541.170588235293,1.44,1,6970
86,0,11861.336842105264,2881,1,167,228,0,1,0,1100.0,121367.5,14715.57619047619,0.43,1,6310
87,1,9744.24324324324,2779,1,149,368,0,0,0,700.0,102499.5,14527.261538461538,3.97,1,5932
88,0,8169.014285714286,4754,1,100,267,1,0,0,1100.0,89240.1,11099.815384615387,5.44,1,6877
89,0,4330.535135135136,1839,1,167,399,0,1,0,800.0,37880.4,4182.83,0.43,1,6763
90,0,7731.007547169809,6363,1,81,346,1,0,0,300.0,120227.9,13980.793333333331,7.75,1,7085
91,1,9645.0625,6484,1,109,254,0,0,0,200.0,105024.8,20934.74705882353,5.05,1,7049
92,0,9389.01692307692,2477,1,81,539,1,0,0,-5525.0,119012.4,12094.46,7.75,1,6959
93,1,3837.9268292682927,2077,1,111,389,0,1,1,500.0,45989.0,6351.083333333333,2.43,1,5214
94,1,12158.146666666664,6133,1,140,553,0,1,1,1100.0,135487.1,17758.787037037036,1.96,1,6350
95,1,0.0,7455,1,140,102,0,1,1,600.0,10100.0,5050.0,1.96,1,5063
96,1,3999.4508196721313,6150,1,111,633,0,0,1,700.0,110827.3,11173.014285714287,1.81,1,5041
97,0,6920.386666666668,4383,1,81,483,1,0,0,300.0,121135.2,8761.727586206896,7.75,1,5086
98,1,5479.910714285715,1527,1,106,430,0,1,1,700.0,54764.2,11270.390000000005,3.47,1,6942
99,1,4998.600000000001,3981,1,94,408,0,0,1,500.0,57550.1,9769.768965517243,5.45,1,5270
100,1,10475.54074074074,6951,1,135,311,0,1,0,500.0,114446.1,15476.625581395348,1.71,1,6705
101,0,11074.38,6484,1,167,117,0,1,0,1000.0,101117.1,12957.092307692308,0.43,1,7051
102,0,6206.8,2762,1,81,182,1,0,0,900.0,61770.9,5308.73,7.75,1,6758
103,1,9808.36,2817,1,140,189,0,1,1,200.0,54658.1,8868.415384615384,1.96,1,6249
104,1,3290.1520000000005,872,1,140,431,0,1,1,800.0,56921.0,10136.810714285715,1.96,1,5808
105,0,6996.98769230769,7700,1,81,459,1,0,0,1000.0,131664.2,12853.67435897436,7.75,1,5377
106,1,5013.453061224491,2013,1,94,503,0,0,1,600.0,53030.3,6374.255555555556,5.45,1,5446
107,1,14777.119565217386,4280,1,107,382,0,1,1,-2542.1,158633.6,18153.104878048776,5.74,1,5856
108,0,3123.9952941176475,8573,1,100,462,1,0,0,900.0,60334.7,9274.421212121211,5.44,1,4986
109,0,5427.653731343283,5010,1,110,398,0,0,1,400.0,104169.8,15627.821428571426,1.29,1,7001
110,0,2643.278260869566,1633,1,113,623,0,0,1,700.0,46398.6,5760.453333333334,3.6,1,6677
111,1,4261.658585858585,1655,1,106,671,0,1,1,600.0,60868.8,10091.195555555556,3.47,1,6665
112,1,4772.676190476192,4200,1,94,469,0,0,1,-1571.5,92354.7,9040.045454545456,5.45,1,5817
113,1,2850.536363636364,1934,1,140,226,0,1,1,900.0,42494.9,5604.505882352942,1.96,1,6984
114,1,4364.752631578946,3198,1,106,502,0,1,1,300.0,65101.8,10267.271428571426,3.47,1,6541
115,0,6029.915492957744,6412,1,167,535,0,1,0,500.0,105970.4,12496.9358974359,0.43,1,5117
116,0,6854.45652173913,4226,1,107,349,1,0,0,800.0,82957.9,12468.107142857143,5.88,1,6097
117,1,14600.0,3275,1,131,136,0,0,1,800.0,67058.7,10078.063636363637,2.97,1,5389
118,0,2069.772413793103,1190,1,118,275,0,1,1,1000.0,53271.2,5139.275000000001,3.22,1,7219
119,0,12398.820408163265,6511,1,167,308,0,1,0,300.0,164909.5,20890.590625,0.43,1,6338
120,1,5558.517647058825,2323,1,140,239,0,1,1,500.0,53379.4,7395.458823529412,1.96,1,6922
121,1,5523.223529411765,2323,1,140,239,0,1,1,500.0,51781.0,7394.676470588235,1.96,1,5367
122,0,7178.500000000001,5677,1,100,320,1,0,0,1100.0,63669.3,11037.433333333334,5.44,1,5638
123,1,2627.633043478261,6763,1,109,694,0,1,1,700.0,51008.0,5634.591803278689,1.86,1,5830
124,1,6632.897826086956,4780,1,126,313,0,0,0,-5851.2,78725.3,11038.958620689653,4.02,1,5338
125,0,13854.92,6040,1,116,320,0,1,1,400.0,118790.4,20046.72,7.61,1,6007
126,0,7840.260869565215,8116,1,81,400,1,0,0,200.0,127421.2,10879.948571428573,7.75,1,6612
127,1,3196.3962962962955,1169,1,99,674,0,1,1,400.0,75383.2,8270.745833333334,3.56,1,5718
128,1,6604.36842105263,4394,1,111,497,0,0,1,400.0,103426.7,10664.952631578946,1.81,1,6104
129,1,3297.876923076924,1960,1,99,355,0,1,1,500.0,44667.0,6154.358333333334,3.56,1,5229
130,1,9202.95,7888,1,140,254,0,1,1,500.0,109736.4,9128.41304347826,1.96,1,6625
131,0,5608.205128205128,5356,1,100,287,1,0,0,200.0,131453.2,11895.338095238098,5.44,1,5206
132,1,15926.28888888889,3413,1,140,198,0,1,1,200.0,129449.6,16624.814285714285,1.96,1,5963
133,0,4934.739285714286,4516,1,131,418,0,1,1,900.0,79652.2,11853.042857142858,4.28,1,4990
134,0,14152.433333333334,3563,1,131,170,0,1,1,700.0,75427.0,11103.200000000004,4.28,1,6641
135,0,26571.42857142857,5961,1,100,138,1,0,0,400.0,112408.8,27251.410000000003,5.44,1,5369
136,1,11547.109803921565,4939,1,118,423,0,0,0,800.0,140728.2,15879.982499999998,4.43,1,6196
137,1,14650.584210526313,8107,1,99,354,0,1,1,700.0,126403.5,26478.8375,3.56,1,5236
138,0,12177.395918367343,5658,1,167,510,0,1,0,800.0,115112.9,16807.1756097561,0.43,1,5719
139,0,15601.430985915487,7876,1,100,632,1,0,0,600.0,133407.7,17960.522222222226,5.44,1,5643
140,0,14893.027027027025,6484,1,107,542,1,0,0,1100.0,144268.6,18618.92419354839,5.88,1,7050
141,0,4767.636363636365,2650,1,130,473,0,1,1,400.0,52868.8,7532.464999999999,1.21,1,6355
142,1,3395.838095238096,359,1,106,372,0,1,1,400.0,45336.9,4643.489189189189,3.47,1,6688
143,1,13181.466666666667,7518,1,126,374,0,0,0,500.0,135384.0,15135.35121951219,4.02,1,6239
144,0,6443.2264705882335,2768,1,131,595,0,0,1,700.0,69031.9,11689.346153846154,3.09,1,5531
145,0,2732.672,2186,1,110,224,1,0,0,1000.0,56765.7,6538.1,4.79,1,6113
146,0,30066.666666666668,8242,1,167,125,0,1,0,900.0,111796.9,24920.344444444447,0.43,1,7181
147,1,10520.65714285714,7279,1,116,657,0,1,1,900.0,142574.7,15537.231147540982,4.5,1,6118
148,0,11686.894736842103,3745,1,167,238,0,1,0,200.0,106467.0,14239.857142857143,0.43,1,7264
149,0,6756.379661016948,1873,1,167,433,0,1,0,1000.0,127317.0,15011.49,0.43,1,5343
150,0,8983.038260869564,3840,1,96,446,1,0,0,20574.0,145352.1,20421.25849056604,4.72,1,5051
151,0,12161.692307692309,2982,1,110,522,0,0,1,600.0,151251.4,11898.48,1.29,1,5779
152,0,2228.6965517241388,1653,1,102,567,0,0,1,300.0,39445.1,3388.687234042553,2.66,1,6605
153,0,7317.738095238093,4340,1,90,557,1,0,0,600.0,111670.7,14784.772093023255,3.74,1,6655
154,1,3929.833846153847,9847,1,140,521,0,1,1,300.0,45146.0,6223.886956521739,1.96,1,6534
155,1,5895.162790697675,2861,1,96,501,0,1,1,700.0,72649.2,9671.15,3.95,1,5681
156,0,8951.115789473683,4254,1,110,560,0,0,1,300.0,133011.5,18914.789473684214,1.29,1,6607
157,0,4050.0,728,1,113,129,0,0,1,1000.0,43947.8,4574.78,3.6,1,6242
158,0,3926.0,2004,1,118,454,0,1,1,800.0,51009.5,6308.597142857144,3.22,1,7242
159,0,10735.688235294116,7440,1,167,261,0,1,0,900.0,109529.5,23729.622222222224,0.43,1,7277
160,1,8379.916666666666,6631,1,124,503,0,0,1,1000.0,115150.5,20188.03529411765,2.44,1,6675
161,1,12427.078947368422,4456,1,149,617,0,0,0,300.0,172962.5,17392.11034482759,3.97,1,5398
162,0,13021.1,4674,1,90,204,1,0,0,700.0,70585.8,14139.515384615384,3.74,1,5956
163,1,12013.784615384617,7683,1,111,181,0,0,0,400.0,103750.1,13487.907692307694,2.21,1,5731
164,1,4932.138461538462,2477,1,154,502,0,0,0,200.0,67122.1,7081.492682926828,0.59,1,6956
165,1,3600.0,1777,1,111,115,0,1,1,300.0,39052.7,5139.177777777778,2.43,1,6437
166,0,2616.960683760684,9020,1,81,587,1,0,0,-17030.4,51160.5,5483.250877192983,7.75,1,5447
167,1,13866.666666666666,4572,1,117,108,0,0,1,400.0,77123.8,14840.475,2.31,1,5973
168,1,10191.22444444444,5388,1,109,684,0,0,0,-8657.3,116311.7,15947.209677419356,5.05,1,6075
169,0,10571.112820512815,8094,1,124,689,1,0,0,400.0,134156.7,15933.74285714286,7.01,1,5281
170,0,2730.411214953271,1045,1,110,623,0,0,1,200.0,57779.4,7704.804444444446,1.29,1,5103
171,0,7661.85806451613,3399,1,167,358,0,1,0,400.0,72580.1,12547.778260869569,0.43,1,6468
172,1,9395.316666666668,6426,1,94,424,0,0,1,700.0,66054.9,6740.071428571427,5.45,1,7209
173,1,4740.473684210525,1033,1,110,606,0,1,1,500.0,72489.8,12988.347500000003,4.52,1,5584
174,1,8495.81219512195,7370,1,97,636,0,0,1,379.0,116038.4,8769.207142857145,3.76,1,4988
175,0,8681.693805309731,2523,1,96,498,1,0,0,900.0,116439.0,19781.92352941176,4.72,1,6502
176,1,5917.032558139536,1604,1,111,422,0,0,0,200.0,60870.3,10271.306896551723,2.21,1,5651
177,0,8650.720353982299,2523,1,96,498,1,0,0,900.0,119652.7,19787.31960784313,4.72,1,4962
178,0,7359.286363636361,4172,1,100,589,1,0,0,700.0,120586.5,13777.27450980392,5.44,1,5862
179,0,7864.9777777777745,3814,1,99,447,1,0,0,900.0,150977.5,18191.95531914894,5.66,1,7199
180,0,5731.022222222224,3570,1,81,265,1,0,0,1100.0,57767.4,5960.214814814814,7.75,1,6727
181,0,11607.321739130432,6490,1,116,333,0,1,1,200.0,108538.5,15929.297297297297,7.61,1,7279
182,1,5503.9035971223,2718,1,107,664,0,1,0,1000.0,132087.5,15345.596153846154,1.54,1,6544
183,0,6729.59375,3647,1,113,366,1,0,0,800.0,74816.0,11606.524,5.56,1,5933
184,1,8834.284210526313,2154,1,132,386,0,0,0,700.0,122450.5,13709.730769230771,1.85,1,6574
185,1,2743.8730769230774,1370,1,115,425,0,1,1,900.0,49729.2,5840.286206896552,4.48,1,6399
186,0,3309.3959595959595,403,1,131,534,0,1,1,1100.0,97336.5,11907.194285714288,4.28,1,7187
187,1,8933.97631578947,4854,1,107,684,0,1,1,600.0,84726.8,15983.015909090913,5.74,1,6353
188,1,9105.1125,7801,1,117,470,0,0,1,400.0,127425.3,25738.859375,2.31,1,5043
189,1,10559.189090909087,4886,1,108,537,0,0,1,800.0,131276.2,14180.866666666669,3.49,1,5469
190,0,3701.371929824562,9698,1,110,374,1,0,0,1100.0,49947.4,7870.7793103448275,4.79,1,5976
191,1,12059.117647058823,6652,1,123,182,0,0,0,300.0,121592.6,17362.485714285714,3.26,1,6059
192,0,6950.821428571428,2948,1,131,337,0,1,1,900.0,76251.4,10238.2625,4.28,1,5799
193,1,8447.229166666666,3698,1,120,536,0,1,0,14855.3,139525.4,11196.010526315791,3.98,1,6147
194,0,9596.774468085105,5165,1,100,412,0,1,1,1000.0,110892.1,13086.338888888888,7.68,1,6254
195,0,11656.635897435895,5802,1,124,395,1,0,0,600.0,111159.5,19547.32307692308,7.01,1,7100
196,0,13175.236363636364,5575,1,81,678,1,0,0,200.0,137673.6,12915.805263157894,7.75,1,7147
197,1,1702.6040000000005,1022,1,126,331,0,1,1,700.0,32515.7,4427.029166666666,4.98,1,5909
198,0,7388.950000000001,4543,1,167,241,0,1,0,400.0,81063.2,14668.593333333332,0.43,1,7037
199,0,13902.433333333334,5298,1,167,202,0,1,0,500.0,109399.2,10523.219999999998,0.43,1,5782
200,1,3495.1513513513523,8499,1,120,478,0,1,0,-1449.6,29696.8,3416.69512195122,3.98,1,6237
201,0,6256.426415094339,3551,1,96,473,1,0,0,1000.0,73025.1,11663.95625,4.72,1,6552
202,0,12309.782352941176,5682,1,100,260,0,0,1,600.0,119446.2,18817.264000000003,1.25,1,7067
203,1,4551.222222222223,3991,1,111,447,0,1,1,700.0,82795.9,8195.514814814813,2.43,1,5320
204,0,8862.433333333332,2779,1,167,110,0,1,0,1000.0,89595.1,12059.509999999998,0.43,1,5930
205,1,4472.231578947368,2536,1,119,632,0,1,0,500.0,56534.6,7997.248888888889,2.62,1,6486
206,1,12430.866666666669,5228,1,120,281,0,1,0,800.0,143696.8,18798.165625,3.98,1,5245
207,1,5642.253333333332,1494,1,111,519,0,0,1,600.0,81244.2,11881.96857142857,1.81,1,6643
208,0,11449.4,3425,1,114,565,0,1,1,800.0,132024.9,15551.73,4.48,1,5260
209,1,3891.653968253969,8400,1,111,664,0,0,0,200.0,39172.5,4445.108196721311,2.21,1,5569
210,0,3091.027500000001,2605,1,131,654,0,1,1,1000.0,46698.9,5121.85294117647,4.28,1,7110
211,0,5373.741573033706,1951,1,110,603,1,0,0,800.0,88158.1,13270.7375,4.79,1,7139
212,0,4035.111111111112,9444,1,167,308,0,1,0,200.0,61992.7,6608.759375,0.43,1,6791
213,1,4756.084615384613,4898,1,99,625,0,1,1,400.0,87431.8,15968.643902439022,3.56,1,5360
214,1,8105.272727272727,2676,1,126,440,0,0,0,900.0,92048.9,8078.7440000000015,4.02,1,5287
215,0,6177.520454545453,3532,1,97,475,0,1,1,700.0,123072.0,12888.097727272729,7.07,1,6553
216,0,3041.0458333333336,1842,1,100,379,0,1,1,700.0,61159.2,7411.3,7.68,1,7072
217,0,6542.785714285715,4755,1,96,415,1,0,0,900.0,103606.4,14761.283333333333,4.72,1,6044
218,0,6342.092753623188,1054,1,167,594,0,1,0,500.0,100074.6,13434.72894736842,0.43,1,5332
219,0,10601.44,5103,1,124,465,1,0,0,1000.0,106089.9,15254.487234042548,7.01,1,6866
220,1,9431.948314606738,6694,1,141,651,0,0,0,400.0,173151.0,16405.022807017547,0.54,1,6633
221,0,7237.819999999998,6246,1,90,461,1,0,0,1000.0,102667.1,19529.681249999998,3.74,1,6926
222,1,2264.284782608696,4045,1,116,520,0,1,1,900.0,48106.2,5805.565853658536,4.5,1,6442
223,1,10876.395061728394,5354,1,135,524,0,1,0,700.0,141990.0,16692.116363636364,1.71,1,5889
224,1,24700.0,6414,1,97,115,0,0,1,1100.0,100675.4,21846.925,3.76,1,5765
225,1,7525.368421052632,4336,1,123,187,0,1,0,700.0,93801.3,12246.707142857143,2.07,1,5124
226,0,2889.2535211267614,8933,1,167,436,0,1,0,1100.0,47281.2,5483.184615384616,0.43,1,5491
227,1,12200.203389830504,7753,1,140,447,0,1,1,400.0,104865.3,17272.886666666665,1.96,1,6730
228,1,7082.823333333332,5575,1,137,405,0,0,0,300.0,83556.1,13972.60606060606,4.31,1,7151
229,0,1977.3333333333333,2975,1,90,304,1,0,0,1000.0,39315.6,3860.544,3.74,1,5140
230,0,20551.872727272726,4088,1,107,168,1,0,0,300.0,135473.2,25562.525,5.88,1,7171
231,1,6368.512195121952,3674,1,94,641,0,0,1,600.0,99990.9,8603.261764705883,5.45,1,6568
232,0,6062.972727272729,3584,1,112,403,0,0,1,1000.0,74896.6,8020.37894736842,2.01,1,6861
233,1,2461.7200000000003,1451,1,149,444,0,0,0,600.0,48645.0,3147.4392156862746,3.97,1,6855
234,0,4065.190476190476,3238,1,167,426,0,1,0,300.0,77920.1,12831.551724137931,0.43,1,7129
235,1,7201.938461538462,1944,1,87,187,0,0,1,1000.0,68151.2,8673.800000000001,2.94,1,5384
236,1,6407.823809523809,4537,1,126,339,0,1,1,500.0,104227.6,8068.244736842108,4.98,1,6859
237,1,13212.744444444446,5577,1,108,243,0,0,1,1100.0,92028.2,16927.85294117647,3.49,1,5772
238,1,3237.436781609196,3386,1,137,444,0,0,0,1100.0,75484.9,10664.13870967742,4.31,1,5665
239,1,15312.29090909091,4087,1,154,165,0,0,0,400.0,105561.0,17601.454545454544,0.59,1,6495
240,0,4476.846153846155,1756,1,113,446,0,0,1,500.0,50218.4,8252.19090909091,3.6,1,5061
241,0,12714.285714285714,4363,1,167,245,0,1,0,400.0,88837.6,9116.8,0.43,1,6948
242,0,7790.632352941171,5577,1,123,697,0,1,1,600.0,133750.5,12267.029545454545,5.39,1,5773
243,1,2377.153333333333,621,1,118,314,0,0,0,6392.0,37212.7,3688.670833333332,4.43,1,6052
244,1,6209.713461538461,3017,1,94,478,0,0,1,-214.8,56083.5,5170.414285714286,5.45,1,6682
245,1,10807.570370370368,5011,1,111,561,0,0,1,600.0,86334.9,16054.875675675676,1.81,1,6083
246,0,11287.08695652174,5814,1,167,611,0,1,0,300.0,111246.0,13517.605,0.43,1,6962
247,0,13048.914942528736,5237,1,81,648,1,0,0,200.0,143846.4,18973.778688524595,7.75,1,5158
248,0,9019.27142857143,2062,1,102,217,1,0,0,300.0,79862.9,10318.111111111111,5.57,1,6464
249,1,2509.096470588236,1416,1,132,496,0,0,1,400.0,48735.9,6173.323684210527,2.89,1,5172
250,1,6894.908982035927,3438,1,120,682,0,1,0,900.0,124519.7,25653.175000000003,3.98,1,5582
251,1,9026.136,2348,1,124,251,0,1,0,800.0,122247.8,13300.711111111112,3.6,1,6136
252,0,7918.721649484533,5356,1,128,599,0,0,1,700.0,116394.1,19070.688372093024,2.01,1,6235
253,1,3555.84375,2307,1,120,254,0,1,0,13026.6,55991.1,6451.404347826086,3.98,1,6508
254,1,3468.34375,2307,1,120,254,0,1,0,13841.0,55991.1,6452.3347826086965,3.98,1,4968
255,1,11080.66136363636,3020,1,149,601,0,0,0,700.0,144853.8,17316.265517241383,3.97,1,6632
256,1,3358.304347826087,7066,1,117,292,0,0,1,1000.0,41024.0,3782.8107142857143,2.31,1,7195
257,1,11454.907407407409,2608,1,132,315,0,0,0,200.0,144694.2,18749.28918918919,1.85,1,5525
258,1,5129.174358974358,8747,1,126,644,0,0,0,500.0,67027.5,9410.197826086956,4.02,1,6320
259,0,9196.942465753422,3098,1,167,559,0,1,0,1100.0,96165.9,13663.113207547169,0.43,1,6766
260,1,2671.06,3193,1,131,176,0,0,1,900.0,28098.6,2198.865,2.97,1,6872
261,0,17196.895999999997,2254,1,96,275,1,0,0,200.0,127543.0,19066.25384615384,4.72,1,5906
262,0,6705.379661016948,3810,1,167,415,0,1,0,700.0,87185.5,15730.603703703704,0.43,1,7172
