client_id,sex,birth_date,disp_id,account_id,disp_type,n_clients,card_avg
7065,WOMAN,1971-07-07,7065,5837,OWNER,1,0
7150,WOMAN,1963-09-16,7150,5912,OWNER,1,0
7186,WOMAN,1944-06-01,7186,5944,OWNER,1,0
7324,WOMAN,1963-03-18,7324,6061,OWNER,1,0
7325,MAN,1975-01-24,7325,6062,OWNER,1,0
7339,WOMAN,1974-02-28,7339,6075,OWNER,1,0
7348,WOMAN,1977-10-26,7348,6083,OWNER,1,0
7366,WOMAN,1973-04-12,7366,6097,OWNER,1,0
7411,WOMAN,1963-01-25,7411,6138,OWNER,2,0
7434,WOMAN,1942-04-04,7434,6157,OWNER,1,0
7435,WOMAN,1957-04-16,7435,6158,OWNER,1,0
7567,MAN,1937-03-15,7567,6265,OWNER,1,0
7772,WOMAN,1976-12-30,7772,6440,OWNER,1,0
7787,MAN,1951-07-10,7787,6453,OWNER,1,0
7796,WOMAN,1975-09-27,7796,6461,OWNER,2,0
7843,MAN,1966-05-11,7843,6495,OWNER,1,0
7855,WOMAN,1964-01-30,7855,6505,OWNER,1,0
7862,MAN,1965-10-17,7862,6510,OWNER,1,0
7959,WOMAN,1978-06-29,7959,6592,OWNER,1,0
8030,MAN,1967-07-19,8030,6649,OWNER,1,0
8064,WOMAN,1966-11-29,8064,6678,OWNER,1,0
8074,MAN,1958-10-07,8074,6686,OWNER,1,0
8089,MAN,1965-04-06,8089,6699,OWNER,1,0
8096,WOMAN,1979-11-02,8096,6706,OWNER,1,0
8200,WOMAN,1944-05-31,8200,6792,OWNER,1,0
8276,WOMAN,1979-06-08,8276,6856,OWNER,1,0
8333,MAN,1966-02-01,8333,6902,OWNER,1,0
8356,MAN,1969-09-04,8356,6922,OWNER,1,0
8392,WOMAN,1966-05-08,8392,6950,OWNER,2,0
8502,MAN,1943-04-19,8502,7045,OWNER,1,0
8506,WOMAN,1979-12-25,8506,7049,OWNER,1,0
8510,MAN,1947-05-24,8510,7052,OWNER,1,0
8548,WOMAN,1945-05-10,8548,7082,OWNER,1,0
8568,WOMAN,1971-12-03,8568,7099,OWNER,1,0
8636,WOMAN,1941-11-12,8636,7156,OWNER,1,0
8661,WOMAN,1954-05-11,8661,7176,OWNER,1,0
8666,WOMAN,1971-08-28,8666,7180,OWNER,1,0
8667,WOMAN,1967-02-12,8667,7181,OWNER,1,0
8737,WOMAN,1948-04-11,8737,7240,OWNER,2,0
8764,WOMAN,1940-07-07,8764,7262,OWNER,1,0
8777,WOMAN,1953-04-11,8777,7274,OWNER,1,0
9202,MAN,1962-02-09,8894,7424,OWNER,1,0
9217,WOMAN,1940-01-30,8909,7437,OWNER,1,0
9340,MAN,1967-08-22,9032,7542,OWNER,1,0
9362,WOMAN,1973-07-19,9054,7559,OWNER,1,0
9370,MAN,1975-12-20,9062,7565,OWNER,1,0
9403,MAN,1974-03-22,9095,7594,OWNER,1,0
9450,WOMAN,1943-10-11,9142,7632,OWNER,2,0
9456,WOMAN,1941-12-07,9148,7636,OWNER,1,0
9457,MAN,1978-09-26,9149,7637,OWNER,2,0
9505,MAN,1958-08-21,9197,7674,OWNER,1,0
9546,WOMAN,1955-11-02,9238,7713,OWNER,1,0
9555,WOMAN,1947-05-15,9247,7721,OWNER,1,0
9569,WOMAN,1950-07-18,9261,7733,OWNER,1,0
9582,WOMAN,1942-04-14,9274,7745,OWNER,1,0
9755,WOMAN,1951-06-05,9447,7890,OWNER,1,0
9760,MAN,1969-02-17,9452,7894,OWNER,1,0
9775,MAN,1960-06-23,9467,7907,OWNER,2,0
9833,MAN,1964-09-21,9525,7957,OWNER,2,0
9846,WOMAN,1967-07-01,9538,7966,OWNER,1,0
9872,WOMAN,1967-03-17,9564,7990,OWNER,1,0
9880,WOMAN,1970-12-10,9572,7997,OWNER,1,0
9914,MAN,1942-12-08,9606,8026,OWNER,1,0
9929,WOMAN,1967-07-19,9621,8038,OWNER,1,0
9987,WOMAN,1950-06-19,9679,8085,OWNER,1,0
9997,MAN,1962-06-07,9689,8094,OWNER,1,0
10023,WOMAN,1973-03-20,9715,8114,OWNER,1,0
10075,MAN,1964-07-01,9767,8158,OWNER,1,0
10090,WOMAN,1980-03-14,9782,8169,OWNER,1,0
10159,MAN,1938-01-06,9851,8225,OWNER,1,0
10209,MAN,1975-10-27,9901,8268,OWNER,1,0
10273,WOMAN,1958-09-27,9965,8320,OWNER,2,0
10355,WOMAN,1976-07-10,10047,8381,OWNER,1,0
10492,MAN,1937-11-11,10184,8505,OWNER,1,0
10517,WOMAN,1980-09-12,10209,8523,OWNER,1,0
10654,WOMAN,1962-07-16,10346,8639,OWNER,1,0
10662,WOMAN,1949-08-25,10354,8645,OWNER,1,0
10714,WOMAN,1946-03-31,10406,8688,OWNER,1,0
10746,MAN,1971-08-04,10438,8713,OWNER,1,0
10777,WOMAN,1980-01-27,10469,8742,OWNER,2,0
10813,WOMAN,1979-05-13,10505,8772,OWNER,1,0
10828,WOMAN,1957-11-23,10520,8784,OWNER,1,0
10987,WOMAN,1961-10-03,10679,8919,OWNER,2,0
10997,WOMAN,1972-02-06,10689,8926,OWNER,2,0
11004,MAN,1947-11-16,10696,8931,OWNER,1,0
11123,MAN,1948-01-29,10815,9031,OWNER,1,0
11130,WOMAN,1961-04-08,10822,9037,OWNER,2,0
11149,MAN,1965-07-14,10841,9052,OWNER,1,0
11250,WOMAN,1946-09-23,10942,9138,OWNER,1,0
11252,WOMAN,1965-12-08,10944,9140,OWNER,1,0
11266,MAN,1938-09-25,10958,9153,OWNER,2,0
11271,MAN,1937-12-08,10963,9156,OWNER,1,0
11274,MAN,1969-04-14,10966,9159,OWNER,2,0
11286,WOMAN,1940-11-27,10978,9167,OWNER,1,0
11304,WOMAN,1960-10-20,10996,9179,OWNER,1,0
11329,WOMAN,1961-01-31,11021,9201,OWNER,1,0
11337,MAN,1969-04-03,11029,9208,OWNER,1,0
11359,MAN,1972-08-20,11051,9225,OWNER,2,0
11362,WOMAN,1966-01-11,11054,9227,OWNER,1,0
11371,WOMAN,1941-11-04,11063,9235,OWNER,1,0
11379,MAN,1952-05-28,11071,9241,OWNER,2,0
11381,WOMAN,1979-07-26,11073,9242,OWNER,1,0
11405,WOMAN,1964-07-29,11097,9263,OWNER,2,0
11516,MAN,1938-11-09,11208,9353,OWNER,2,0
11545,WOMAN,1966-01-22,11237,9377,OWNER,1,0
11598,WOMAN,1977-09-23,11290,9424,OWNER,1,0
11609,MAN,1957-02-11,11301,9433,OWNER,1,0
11637,MAN,1951-06-12,11329,9455,OWNER,2,0
11683,MAN,1980-01-28,11375,9491,OWNER,1,-10
11686,WOMAN,1948-10-18,11378,9494,OWNER,2,0
11701,MAN,1949-04-14,11393,9504,OWNER,1,0
11713,WOMAN,1951-04-11,11405,9513,OWNER,2,0
11768,WOMAN,1971-09-12,11460,9560,OWNER,1,0
11855,MAN,1957-12-01,11547,9631,OWNER,1,0
11857,MAN,1952-08-26,11549,9633,OWNER,1,0
11874,MAN,1969-01-19,11566,9646,OWNER,2,0
11906,MAN,1944-12-03,11598,9673,OWNER,2,0
11911,MAN,1939-10-24,11603,9677,OWNER,1,0
11976,WOMAN,1939-10-27,11668,9730,OWNER,2,0
12133,WOMAN,1964-06-26,11825,9859,OWNER,1,0
12308,MAN,1978-11-29,12000,10005,OWNER,1,0
12328,WOMAN,1944-04-08,12020,10022,OWNER,1,0
12358,MAN,1943-07-05,12050,10049,OWNER,2,0
12376,MAN,1959-02-17,12068,10063,OWNER,1,0
12378,WOMAN,1946-08-27,12070,10065,OWNER,1,0
12382,MAN,1955-11-29,12074,10068,OWNER,2,0
12468,MAN,1969-07-04,12160,10134,OWNER,1,0
12485,WOMAN,1965-04-10,12177,10148,OWNER,1,0
12547,WOMAN,1963-10-13,12239,10202,OWNER,1,0
12561,MAN,1966-06-20,12253,10215,OWNER,1,0
12586,MAN,1947-01-30,12278,10233,OWNER,1,0
12599,MAN,1956-01-01,12291,10243,OWNER,1,0
12616,WOMAN,1965-01-26,12308,10257,OWNER,1,0
12643,WOMAN,1962-07-20,12335,10280,OWNER,1,0
12729,MAN,1968-03-21,12421,10345,OWNER,2,0
12738,WOMAN,1960-10-29,12430,10351,OWNER,2,0
12750,WOMAN,1940-05-25,12442,10361,OWNER,1,0
12756,WOMAN,1949-01-21,12448,10365,OWNER,1,0
12802,MAN,1969-08-12,12494,10404,OWNER,1,0
12850,MAN,1955-08-26,12542,10445,OWNER,2,0
12890,WOMAN,1958-01-20,12582,10478,OWNER,1,0
12908,MAN,1941-03-12,12600,10493,OWNER,1,0
13051,MAN,1965-01-13,12743,10613,OWNER,1,0
13089,WOMAN,1979-02-14,12781,10644,OWNER,1,-10
13090,WOMAN,1980-04-18,12782,10645,OWNER,1,0
13095,MAN,1950-03-16,12787,10650,OWNER,1,0
13098,WOMAN,1978-12-15,12790,10652,OWNER,1,0
13134,WOMAN,1962-11-03,12826,10679,OWNER,1,0
13172,MAN,1938-10-19,12864,10711,OWNER,1,0
13246,WOMAN,1942-01-13,12938,10774,OWNER,1,0
13261,MAN,1944-08-01,12953,10789,OWNER,2,0
13276,MAN,1977-01-20,12968,10799,OWNER,1,0
13285,MAN,1935-12-25,12977,10807,OWNER,1,0
13290,MAN,1941-06-23,12982,10812,OWNER,2,0
13346,MAN,1956-04-15,13038,10857,OWNER,1,0
13405,MAN,1958-08-13,13097,10905,OWNER,1,0
13417,WOMAN,1951-11-17,13109,10915,OWNER,1,0
13468,MAN,1960-10-31,13160,10954,OWNER,2,0
13556,MAN,1958-07-19,13248,11027,OWNER,1,0
13608,WOMAN,1963-05-15,13300,11069,OWNER,1,0
13620,MAN,1970-07-26,13312,11079,OWNER,1,0
13640,WOMAN,1955-06-09,13332,11096,OWNER,1,0
13694,WOMAN,1976-01-20,13386,11141,OWNER,1,0
13803,MAN,1947-11-14,13495,11231,OWNER,1,0
13820,WOMAN,1948-07-31,13512,11244,OWNER,1,0
13852,MAN,1972-01-26,13544,11271,OWNER,1,0
13912,MAN,1975-11-20,13604,11317,OWNER,1,0
13923,WOMAN,1979-02-22,13615,11327,OWNER,1,0
13924,WOMAN,1952-09-09,13616,11328,OWNER,1,0
