loan_id,account_id,loan_date,amount,duration,payments,status,district_id,frequency,region_0,region_1,region_2,region_3,no. of inhabitants,no. of municipalities with inhabitants < 499,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999,no. of municipalities with inhabitants >10000,no. of cities,ratio of urban inhabitants,average salary,unemploymant_rate,no. of enterpreneurs per 1000 inhabitants,last_balance,credits_mean,withdrawal_mean,balance_min,balance_max,client_id,sex,birth_date,disp_id,disp_type,n_clients,card_avg,time_since_create,time_since_last_trans,age
6076,5269,1997-02-02,117420,60,1957,1,49,1,0,1,1,0,11.234335269196665,31,28,5,1,9,60.8,8208,2.26,155,24554.4,9440.564705882352,5228.838461538461,500.0,68584.8,6366,MAN,1966-02-21,6366,OWNER,1,0,213,2,38.0
5134,825,1997-02-02,53076,12,4423,1,19,1,0,0,1,1,10.847938050204139,50,11,3,1,4,52.7,8402,3.98,120,21065.7,7826.846153846154,4677.748717948718,500.0,65121.6,992,MAN,1948-05-21,992,OWNER,1,0,333,2,28.0
5419,2246,1997-02-05,415800,60,6930,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,13495.0,13169.638888888889,11767.0,700.0,140706.0,2720,WOMAN,1949-09-05,2720,OWNER,1,0,286,5,57.0
6255,6158,1997-02-08,247920,48,5165,1,67,1,1,0,0,0,11.571703677339041,38,25,6,2,6,63.1,8110,6.55,109,23990.1,3509.0,2220.0,200.0,31595.5,7435,WOMAN,1957-04-16,7435,OWNER,1,0,271,1,27.0
5656,3353,1997-02-09,146064,24,6086,1,74,1,1,0,0,0,12.688097479690438,0,0,0,1,1,100.0,10673,5.44,100,45020.6,12579.108333333332,10592.86,200.0,90387.4,4055,WOMAN,1953-06-01,4055,OWNER,1,0,166,2,48.0
6934,9494,1997-02-09,116832,12,9736,1,21,1,0,0,1,1,11.545847537112408,87,16,7,1,7,67.0,9104,2.07,123,20739.0,5766.178260869566,4864.478260869565,400.0,40761.2,11686,WOMAN,1948-10-18,11378,OWNER,2,0,275,5,40.0
6028,5072,1997-02-09,317520,60,5292,1,6,1,0,0,1,0,11.263989634153559,60,23,4,2,4,51.5,8546,4.02,126,38678.7,12711.92380952381,4389.838461538462,1100.0,82886.2,6122,WOMAN,1968-02-16,6122,OWNER,1,0,303,1,19.0
6490,7262,1997-02-10,73260,60,1221,1,70,1,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,28038.0,8242.716666666667,7874.955555555556,900.0,58294.8,8764,WOMAN,1940-07-07,8764,OWNER,1,0,164,2,33.0
6415,6950,1997-02-12,475680,48,9910,1,36,1,0,1,0,1,11.980532474616115,29,19,8,1,9,85.2,9198,4.28,131,46505.3,12925.675,14225.0,700.0,70405.3,8392,WOMAN,1966-05-08,8392,OWNER,2,0,123,3,37.0
7087,10215,1997-02-20,44304,24,1846,1,38,1,0,1,0,1,11.360380162501555,41,23,4,2,4,59.8,8965,8.23,104,46446.1,7941.1,2864.690476190476,300.0,58281.2,12561,MAN,1966-06-20,12253,OWNER,1,0,314,7,40.0
5420,2247,1997-02-24,72504,24,3021,1,24,1,0,1,0,0,11.716706772005422,25,21,6,2,8,80.0,8991,2.01,128,17104.4,14586.830769230768,4961.005479452055,600.0,145620.3,2721,WOMAN,1950-06-26,2721,OWNER,1,0,317,11,52.0
5977,4803,1997-02-25,59136,48,1232,1,26,1,0,1,0,0,12.046191410725724,0,0,0,1,1,100.0,10787,3.09,131,22740.4,2739.086956521739,1917.0666666666668,6620.0,32572.8,5801,WOMAN,1979-12-10,5801,OWNER,1,0,262,17,52.0
6824,9052,1997-02-26,71976,24,2999,1,43,12,0,1,1,0,11.99444997329058,73,21,6,1,6,76.3,9425,2.5,125,85375.5,11889.195,8602.415068493152,-8245.1,139580.2,11149,MAN,1965-07-14,10841,OWNER,1,0,546,4,39.0
5207,1244,1997-02-28,35904,48,748,1,68,1,1,0,0,0,12.340813306694681,15,40,18,2,6,57.2,9893,4.72,96,17662.3,2823.2374999999997,1431.297142857143,900.0,34278.5,1501,MAN,1946-01-22,1501,OWNER,1,0,296,9,47.0
7115,10351,1997-03-04,88704,48,1848,1,23,1,0,1,0,0,11.378467929321909,21,11,4,3,9,85.5,8624,2.66,102,13445.7,3398.8,2282.9315789473685,800.0,32019.4,12738,WOMAN,1960-10-29,12430,OWNER,2,0,670,4,33.0
7250,11069,1997-03-04,119136,48,2482,1,37,1,0,1,0,1,11.644006357570587,71,26,6,2,9,62.3,9065,5.39,123,45706.4,9609.479545454546,5028.138666666667,1100.0,97010.1,13608,WOMAN,1963-05-15,13300,OWNER,1,0,641,4,34.0
6010,4969,1997-03-06,150180,60,2503,1,60,4,0,1,1,1,11.614064080938498,49,41,4,1,4,51.9,8441,4.48,115,79230.1,12894.933333333334,18877.25,200.0,92464.9,6001,MAN,1937-05-01,6001,OWNER,1,0,199,1,41.0
6088,5317,1997-03-07,90180,36,2505,1,28,1,0,1,0,0,11.19190719823953,66,26,10,0,8,36.9,8594,2.01,112,36566.0,7366.6,12366.666666666666,200.0,51813.7,6422,MAN,1960-09-23,6422,OWNER,1,0,138,7,29.0
5682,3455,1997-03-07,67464,12,5622,1,34,1,0,1,0,1,11.737955236252553,28,11,1,4,5,87.7,9675,7.68,100,59310.8,18374.679166666665,11566.09696969697,600.0,92407.6,4177,MAN,1935-12-25,4177,OWNER,1,0,359,2,52.0
7201,10807,1997-03-07,67464,12,5622,1,34,1,0,1,0,1,11.737955236252553,28,11,1,4,5,87.7,9675,7.68,100,64497.2,18378.274999999998,11411.551515151516,600.0,92407.6,13285,MAN,1935-12-25,12977,OWNER,1,0,359,2,27.0
6938,9504,1997-03-10,341280,60,5688,1,9,1,0,0,1,0,11.306442354549127,61,23,4,2,6,55.3,8899,3.97,149,68367.1,19978.51785714286,10021.048979591837,700.0,110020.6,11701,MAN,1949-04-14,11393,OWNER,1,0,406,5,48.0
6875,9235,1997-03-13,83280,48,1735,1,37,1,0,1,0,1,11.644006357570587,71,26,6,2,9,62.3,9065,5.39,123,41045.9,5796.187301587302,4264.652631578947,700.0,69424.9,11371,WOMAN,1941-11-04,11063,OWNER,1,0,628,4,38.0
5953,4715,1997-03-14,97176,24,4049,1,8,1,0,0,1,0,11.62683433907801,95,19,7,1,8,69.4,11277,1.44,127,91941.4,25334.85,26901.166666666668,400.0,106189.2,5684,WOMAN,1955-03-02,5684,OWNER,1,0,137,3,35.0
5942,4681,1997-03-15,162624,48,3388,1,70,1,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,39415.4,10368.567441860465,4466.2967032967035,16399.9,73289.5,5642,WOMAN,1957-11-04,5642,OWNER,1,0,585,6,30.0
5382,2134,1997-03-17,22932,36,637,1,52,1,0,1,1,0,11.84231553932178,59,41,8,3,10,61.9,8363,3.49,108,49208.1,6786.464705882353,2886.6583333333333,300.0,56308.4,2581,WOMAN,1953-11-19,2581,OWNER,1,0,223,8,58.0
6377,6792,1997-03-17,17184,12,1432,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,40773.2,6069.316,2465.768888888889,400.0,44504.8,8200,WOMAN,1944-05-31,8200,OWNER,1,0,310,3,42.0
5931,4618,1997-03-17,66696,24,2779,1,3,1,0,0,1,0,11.228331951339795,55,26,4,1,5,41.7,8980,2.21,111,12551.9,13156.942857142856,11988.354545454546,1100.0,115744.9,5565,WOMAN,1966-12-22,5565,OWNER,1,0,239,8,35.0
5992,4863,1997-03-18,76080,12,6340,1,5,1,0,0,1,0,11.468095449052434,65,30,4,1,6,51.4,9307,4.43,118,70923.6,19968.472,7648.003571428571,300.0,103809.7,5873,WOMAN,1979-04-06,5873,OWNER,1,-10,371,4,31.0
5790,4033,1997-03-20,84288,48,1756,1,57,1,0,1,1,1,11.995067623275627,21,37,20,3,8,48.0,8720,4.5,116,37381.6,6409.055555555556,6766.666666666667,1000.0,48781.6,4861,WOMAN,1977-11-01,4861,OWNER,1,0,121,1,28.0
6753,8688,1997-03-20,67980,12,5665,1,66,1,0,1,1,1,11.742702962920479,151,41,2,3,5,48.3,8512,4.12,102,55705.9,7291.454545454545,8166.666666666667,400.0,55705.9,10714,WOMAN,1946-03-31,10406,OWNER,1,0,118,15,35.0
6562,7674,1997-03-21,94488,24,3937,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,70683.9,16150.215384615383,8730.539999999999,800.0,105964.6,9505,MAN,1958-08-21,9197,OWNER,1,0,243,3,40.0
7046,10049,1997-03-28,91632,12,7636,1,17,1,0,0,1,1,11.212657859233946,99,15,4,2,7,61.4,8114,2.62,119,14930.1,3354.7999999999997,2753.7,300.0,29167.6,12358,MAN,1943-07-05,12050,OWNER,2,0,365,5,38.0
5868,4361,1997-03-29,90156,12,7513,1,69,1,1,0,0,0,10.66478391544408,4,13,5,1,3,48.4,8173,7.01,124,78119.7,24451.05769230769,14297.6358974359,700.0,130981.4,5253,WOMAN,1946-10-07,5253,OWNER,2,0,383,9,28.0
5784,3967,1997-03-29,84600,36,2350,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,16915.7,12583.75,8847.599999999999,900.0,105258.8,4786,MAN,1938-08-16,4786,OWNER,1,0,188,8,25.0
5878,4415,1997-04-01,74040,12,6170,1,73,1,1,0,0,0,12.111910306704267,17,49,12,2,7,56.4,8746,3.74,90,35324.8,12563.852272727272,3544.515068493151,600.0,73209.0,5322,WOMAN,1956-03-13,5322,OWNER,1,0,636,1,42.0
5110,675,1997-04-01,102240,60,1704,1,58,1,0,1,1,1,11.600606617610062,98,16,6,1,4,63.6,8757,3.95,96,34783.0,4780.981132075472,2994.8438356164384,900.0,43627.3,810,WOMAN,1945-09-24,810,OWNER,2,0,607,1,58.0
5210,1252,1997-04-01,148140,36,4115,1,13,4,0,0,1,0,10.895275291408279,61,22,1,1,2,41.3,8598,3.26,123,26222.2,12778.078571428572,6716.539473684211,1000.0,78468.6,1511,WOMAN,1962-03-06,1511,OWNER,1,0,615,1,22.0
7230,10954,1997-04-02,18720,60,312,1,25,1,0,1,0,0,11.393657577466769,60,33,3,2,10,61.7,8554,2.68,113,44308.1,6584.811111111111,3092.433333333333,300.0,58660.4,13468,MAN,1960-10-31,13160,OWNER,2,0,247,2,29.0
5005,176,1997-04-10,27456,12,2288,1,71,4,1,0,0,0,11.99056858882567,5,35,11,4,10,69.7,8678,5.57,102,36280.9,17061.185185185186,8841.0625,800.0,111282.3,215,MAN,1967-09-24,215,OWNER,1,0,241,1,39.0
6871,9225,1997-04-13,164256,48,3422,1,11,1,0,0,1,0,11.23370086043112,35,36,9,0,7,36.5,9622,0.59,154,23421.1,8673.240425531914,7533.745098039216,600.0,116637.5,11359,MAN,1972-08-20,11051,OWNER,2,0,468,1,52.0
5363,2051,1997-04-22,293880,60,4898,1,64,4,0,1,1,1,12.191461419561223,29,41,10,2,10,74.7,9624,2.31,145,-204.8,13022.848717948717,9962.666666666666,-2804.8,132818.3,2489,WOMAN,1975-01-28,2489,OWNER,1,0,531,21,42.0
7253,11079,1997-04-26,98304,12,8192,1,16,1,0,0,1,1,11.450315749157804,74,21,10,1,8,56.9,8427,1.54,107,108445.5,23771.429268292683,12920.594444444445,300.0,125191.7,13620,MAN,1970-07-26,13312,OWNER,1,0,533,15,38.0
6055,5181,1997-04-28,399120,60,6652,1,75,1,1,0,0,0,11.83524082131636,67,30,4,2,5,64.6,8819,5.66,99,18581.6,9448.110714285713,7686.425,300.0,85656.2,6257,WOMAN,1942-08-20,6257,OWNER,1,0,450,16,58.0
5072,472,1997-04-28,196800,24,8200,1,8,1,0,0,1,0,11.62683433907801,95,19,7,1,8,69.4,11277,1.44,127,38166.1,26756.733333333334,25719.50909090909,300.0,113888.0,568,WOMAN,1960-07-19,568,OWNER,1,0,199,10,30.0
6913,9377,1997-04-29,99936,24,4164,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,91178.5,9591.967692307693,6118.3839080459775,400.0,111406.5,11545,WOMAN,1966-01-22,11237,OWNER,1,0,590,3,45.0
6386,6856,1997-04-30,124344,36,3454,1,43,1,0,1,1,0,11.99444997329058,73,21,6,1,6,76.3,9425,2.5,125,66449.9,10777.208695652173,4208.835294117647,321.0,103753.3,8276,WOMAN,1979-06-08,8276,OWNER,1,0,620,3,38.0
5634,3229,1997-05-01,39024,12,3252,1,64,1,0,1,1,1,12.191461419561223,29,41,10,2,10,74.7,9624,2.31,145,35422.1,15311.553191489362,7687.876404494382,300.0,134678.1,3906,MAN,1936-12-23,3906,OWNER,1,0,530,1,34.0
5758,3859,1997-05-02,307200,60,5120,1,53,1,0,1,1,1,11.589062092296585,88,33,6,2,7,50.9,8240,3.56,99,10058.2,15416.589285714286,10540.52,200.0,142668.1,4652,MAN,1962-02-26,4652,OWNER,1,0,374,2,30.0
6819,9031,1997-05-03,50112,24,2088,1,47,1,0,1,1,0,11.998925467300563,83,26,5,1,6,72.8,9538,1.81,111,68352.1,8301.207142857143,23800.0,900.0,102693.8,11123,MAN,1948-01-29,10815,OWNER,1,0,108,3,34.0
7088,10233,1997-05-03,239160,60,3986,1,27,1,0,1,0,0,11.11688579750922,71,19,10,0,7,43.8,8561,1.29,110,28625.4,12044.596666666668,4377.986842105263,500.0,77714.9,12586,MAN,1947-01-30,12278,OWNER,1,0,437,3,35.0
5039,314,1997-05-03,66840,24,2785,1,15,12,0,0,1,1,10.981829104361879,22,16,7,1,5,51.9,9045,3.6,124,22774.3,17671.83823529412,9636.133333333333,700.0,109016.3,383,WOMAN,1939-05-17,383,OWNER,2,0,463,3,56.0
5532,2754,1997-05-04,335280,48,6985,1,57,4,0,1,1,1,11.995067623275627,21,37,20,3,8,48.0,8720,4.5,116,29850.9,21735.348387096776,9756.742424242424,500.0,123335.2,3326,WOMAN,1952-12-26,3326,OWNER,1,0,464,4,62.0
6037,5118,1997-05-04,53232,48,1109,1,72,1,1,0,0,0,12.328829955611248,32,50,7,4,4,62.6,8994,4.79,110,35627.1,4457.838,1872.7920000000001,1100.0,49865.1,6175,MAN,1964-05-17,6175,OWNER,1,0,638,4,19.0
6322,6510,1997-05-06,76992,24,3208,1,74,1,1,0,0,0,12.688097479690438,0,0,0,1,1,100.0,10673,5.44,100,52478.9,15869.294444444444,13715.788235294118,900.0,112175.5,7862,MAN,1965-10-17,7862,OWNER,1,0,139,5,55.0
6887,9263,1997-05-08,39576,12,3298,1,68,1,1,0,0,0,12.340813306694681,15,40,18,2,6,57.2,9893,4.72,96,29658.4,6910.888571428572,5481.055,700.0,64870.4,11405,WOMAN,1964-07-29,11097,OWNER,2,0,338,8,46.0
6660,8094,1997-05-09,220428,36,6123,1,67,1,1,0,0,0,11.571703677339041,38,25,6,2,6,63.1,8110,6.55,109,48488.5,23151.645454545454,22908.844444444447,600.0,105524.2,9997,MAN,1962-06-07,9689,OWNER,1,0,166,9,30.0
5451,2350,1997-05-11,159744,48,3328,1,18,1,0,0,1,1,11.166186707513063,60,13,2,1,4,65.3,8968,3.35,131,53598.4,14929.380000000001,13103.246153846154,600.0,105953.6,2841,WOMAN,1973-04-10,2841,OWNER,1,0,280,4,45.0
6014,4999,1997-05-18,165168,36,4588,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,25659.5,14754.223333333333,6223.388059701492,300.0,87236.0,6039,WOMAN,1958-07-03,6039,OWNER,2,0,461,4,31.0
5556,2872,1997-05-19,268320,60,4472,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,12652.9,6053.638095238095,3692.690322580645,200.0,49189.6,3471,WOMAN,1952-09-29,3471,OWNER,1,0,257,10,49.0
6346,6649,1997-05-22,100260,60,1671,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,77813.6,10465.766666666666,9226.08275862069,1000.0,106481.5,8030,MAN,1967-07-19,8030,OWNER,1,0,684,4,18.0
5850,4293,1997-05-22,164196,36,4561,1,64,12,0,1,1,1,12.191461419561223,29,41,10,2,10,74.7,9624,2.31,145,82971.3,12491.942857142858,12704.904761904761,500.0,119068.0,5171,WOMAN,1956-09-23,5171,OWNER,1,0,473,2,41.0
5940,4660,1997-05-28,106944,24,4456,1,63,1,0,1,1,1,11.368049970645048,38,36,5,1,5,50.5,8288,4.52,110,54045.6,15913.26,13135.875,800.0,83932.6,5618,WOMAN,1953-03-22,5618,OWNER,1,0,145,2,50.0
7119,10361,1997-06-02,86880,12,7240,1,21,1,0,0,1,1,11.545847537112408,87,16,7,1,7,67.0,9104,2.07,123,34589.9,21839.58695652174,13363.862857142858,500.0,106368.8,12750,WOMAN,1940-05-25,12442,OWNER,1,0,346,2,32.0
5253,1447,1997-06-03,100080,48,2085,1,65,1,0,1,1,1,11.645706576204047,101,41,4,1,4,43.7,8403,5.72,105,29942.7,5230.3375,5950.0,300.0,38628.6,1755,WOMAN,1965-08-18,1755,OWNER,1,0,103,3,47.0
6851,9138,1997-06-03,272220,60,4537,1,26,1,0,1,0,0,12.046191410725724,0,0,0,1,1,100.0,10787,3.09,131,1594.9,7412.767741935484,7131.73125,-625.1,93792.7,11250,WOMAN,1946-09-23,10942,OWNER,1,0,320,3,46.0
6695,8320,1997-06-04,309660,60,5161,1,51,1,0,1,1,0,11.711341803095474,37,28,7,3,11,70.5,8541,2.97,131,44808.4,9669.86923076923,20225.0,1100.0,70963.2,10273,WOMAN,1958-09-27,9965,OWNER,2,0,136,4,44.0
6908,9353,1997-06-08,188616,24,7859,1,59,1,0,1,1,1,11.597918974099873,41,29,7,2,6,62.1,8444,3.47,106,56930.2,6857.425,9438.46956521739,900.0,125455.0,11516,MAN,1938-11-09,11208,OWNER,2,0,583,8,32.0
7255,11096,1997-06-09,213300,60,3555,1,28,1,0,1,0,0,11.19190719823953,66,26,10,0,8,36.9,8594,2.01,112,37716.7,12245.561538461538,13497.28888888889,800.0,64468.6,13640,WOMAN,1955-06-09,13332,OWNER,1,0,181,1,31.0
5674,3418,1997-06-10,207264,48,4318,1,42,12,0,1,1,0,11.471134250908422,87,25,5,2,7,59.1,8388,2.94,87,46181.9,17149.07307692308,12490.4375,400.0,123573.3,4132,MAN,1962-10-15,4132,OWNER,2,0,281,10,44.0
6278,6265,1997-06-10,87360,24,3640,1,5,1,0,0,1,0,11.468095449052434,65,30,4,1,6,51.4,9307,4.43,118,58492.3,21991.3,12744.585714285713,200.0,134714.0,7567,MAN,1937-03-15,7567,OWNER,1,0,221,2,49.0
5486,2516,1997-06-13,466608,48,9721,1,6,1,0,0,1,0,11.263989634153559,60,23,4,2,4,51.5,8546,4.02,126,60775.8,8669.52619047619,5055.740000000001,300.0,66125.9,3038,WOMAN,1946-03-05,3038,OWNER,1,0,575,2,54.0
5174,1093,1997-06-13,385104,48,8023,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,61999.6,26296.820588235296,12387.54705882353,1000.0,121006.5,1311,WOMAN,1956-12-18,1311,OWNER,1,0,516,6,41.0
6621,7957,1997-06-14,42900,12,3575,1,51,1,0,1,1,0,11.711341803095474,37,28,7,3,11,70.5,8541,2.97,131,97149.3,16098.23076923077,8629.416363636365,500.0,155065.5,9833,MAN,1964-09-21,9525,OWNER,2,0,646,2,57.0
6313,6461,1997-06-15,150912,36,4192,1,50,1,0,1,1,0,11.538680927169938,75,33,2,3,6,52.0,8187,5.45,94,43737.3,12075.023333333334,8608.47027027027,700.0,111219.3,7796,WOMAN,1975-09-27,7796,OWNER,2,0,333,3,53.0
6435,7045,1997-06-16,288720,48,6015,1,51,1,0,1,1,0,11.711341803095474,37,28,7,3,11,70.5,8541,2.97,131,102188.4,19650.25,14846.066666666668,400.0,102188.4,8502,MAN,1943-04-19,8502,OWNER,1,0,172,9,21.0
6970,9677,1997-06-17,31620,60,527,1,8,1,0,0,1,0,11.62683433907801,95,19,7,1,8,69.4,11277,1.44,127,25880.0,7541.1705882352935,5115.99,500.0,45836.3,11911,MAN,1939-10-24,11603,OWNER,1,0,247,4,22.0
6310,6440,1997-06-17,34572,12,2881,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,83661.6,14715.57619047619,11861.336842105264,1100.0,121367.5,7772,WOMAN,1976-12-30,7772,OWNER,1,0,228,12,39.0
5932,4626,1997-06-18,33348,12,2779,1,9,1,0,0,1,0,11.306442354549127,61,23,4,2,6,55.3,8899,3.97,149,17171.7,14527.261538461538,9744.243243243243,700.0,102499.5,5574,WOMAN,1970-09-12,5574,OWNER,1,0,368,1,33.0
6877,9241,1997-06-19,285240,60,4754,1,74,1,1,0,0,0,12.688097479690438,0,0,0,1,1,100.0,10673,5.44,100,59862.7,11099.815384615385,8169.0142857142855,1100.0,89240.1,11379,MAN,1952-05-28,11071,OWNER,2,0,267,7,26.0
6763,8772,1997-06-19,88272,48,1839,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,7083.3,4182.83,4330.535135135135,800.0,37880.4,10813,WOMAN,1979-05-13,10505,OWNER,1,0,399,6,44.0
7085,10202,1997-06-19,305424,48,6363,1,70,1,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,9680.4,13980.793333333333,7731.007547169812,300.0,120227.9,12547,WOMAN,1963-10-13,12239,OWNER,1,0,346,7,45.0
7049,10063,1997-06-24,233424,36,6484,1,4,4,0,0,1,0,11.91767698520178,63,29,6,2,6,67.4,9753,5.05,109,47248.7,20934.74705882353,9645.0625,200.0,105024.8,12376,MAN,1959-02-17,12068,OWNER,1,0,254,11,24.0
6959,9633,1997-06-30,59448,24,2477,1,70,1,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,54909.1,12094.460000000001,9389.016923076922,-5525.0,119012.4,11857,MAN,1952-08-26,11549,OWNER,1,0,539,5,37.0
5214,1270,1997-07-01,74772,36,2077,1,55,12,0,1,1,1,11.964268564478008,49,70,18,0,9,33.9,8743,2.43,111,33177.4,6351.083333333333,3837.9268292682927,500.0,45989.0,1533,MAN,1960-12-22,1533,OWNER,1,0,389,1,57.0
6350,6678,1997-07-09,294384,48,6133,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,47113.5,17758.787037037036,12158.146666666667,1100.0,135487.1,8064,WOMAN,1966-11-29,8064,OWNER,1,0,553,3,28.0
5063,442,1997-07-10,357840,48,7455,1,54,1,0,1,1,1,12.867651756622456,0,0,0,1,1,100.0,9897,1.96,140,10100.0,5050.0,0.0,600.0,10100.0,533,WOMAN,1941-05-19,533,OWNER,1,0,102,12,55.0
5041,319,1997-07-11,369000,60,6150,1,47,4,0,1,1,0,11.998925467300563,83,26,5,1,6,72.8,9538,1.81,111,59544.8,11173.014285714286,3999.4508196721313,700.0,110827.3,389,WOMAN,1974-06-30,389,OWNER,1,0,633,1,53.0
5086,525,1997-07-16,210384,48,4383,1,70,1,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,46478.3,8761.727586206896,6920.386666666667,300.0,121135.2,631,WOMAN,1956-03-22,631,OWNER,1,0,483,3,36.0
6942,9513,1997-07-16,18324,12,1527,1,59,1,0,1,1,1,11.597918974099873,41,29,7,2,6,62.1,8444,3.47,106,39555.8,11270.390000000001,5479.910714285715,700.0,54764.2,11713,WOMAN,1951-04-11,11405,OWNER,2,0,430,2,60.0
5270,1528,1997-07-21,191088,48,3981,1,50,1,0,1,1,0,11.538680927169938,75,33,2,3,6,52.0,8187,5.45,94,38391.7,9769.768965517242,4998.599999999999,500.0,57550.1,1852,MAN,1962-09-05,1852,OWNER,1,0,408,3,27.0
6705,8381,1997-07-25,333648,48,6951,1,14,1,0,0,1,1,12.087773226570878,69,27,10,1,9,74.8,10045,1.71,135,99815.6,15476.625581395348,10475.54074074074,500.0,114446.1,10355,WOMAN,1976-07-10,10047,OWNER,1,0,311,5,42.0
7051,10068,1997-07-28,77808,12,6484,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,57698.3,12957.092307692308,11074.38,1000.0,101117.1,12382,MAN,1955-11-29,12074,OWNER,2,0,117,7,52.0
6758,8742,1997-07-29,33144,12,2762,1,70,1,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,31693.2,5308.7300000000005,6206.8,900.0,61770.9,10777,WOMAN,1980-01-27,10469,OWNER,2,0,182,2,53.0
