Id,Predicted
5963,0.5075237868760704
4990,0.43684735567694716
6641,0.3341961633525396
5369,0.9713683776318248
6196,0.4750548687939368
5236,0.46536472089096514
5719,0.3669672720994951
5643,0.30070579738211733
7050,0.4478423111231888
6355,0.2184061539904514
6688,0.37203481643786784
6239,0.16418439687091488
5531,0.8138418410134356
6113,0.5563603695799189
7181,0.45722464884272573
6118,0.21752568262806793
7264,0.5243473707287446
5343,0.6766620795233832
5051,0.9998690696582039
5779,0.5228287693502225
6605,0.37007463403387547
6655,0.3359194813362229
6534,0.017555407955400944
5681,0.9555367418907469
6607,0.6082757654312326
6242,0.46418435336803565
7242,0.5314136931539886
7277,0.3522210349139234
6675,0.5
5398,0.9592124474161129
5956,0.41444172499528825
5731,0.14496197683658937
6956,0.44389326417098357
6437,0.4156183469878843
5447,1.526813875259633e-09
5973,0.8511882529914506
6075,0.013497475183221882
5281,0.1746469508937568
5103,0.8824203725402335
6468,0.17859633446608328
7209,0.10266961428726533
5584,0.7873245317892786
4988,0.07942885174209542
6502,0.8295382723331529
5651,0.972864885547151
4962,0.8300304797562804
5862,0.5
7199,0.9814904525588729
6727,0.34516500235445624
7279,0.28981324257278457
6544,0.7308212382730812
5933,0.9453446826309133
6574,0.43067088267350095
6399,0.5156272848496799
7187,0.6769735614170509
6353,0.3626340313003861
5043,0.933828844899284
5469,0.11325136361551937
5976,0.017131801918014746
6059,0.3579991117654444
5799,0.43607691537138893
6147,0.9694370765739878
6254,0.3050367184405055
7100,0.3821642362002153
7147,0.29098251187343555
5909,0.5748928558578028
7037,0.4689908721938976
5782,0.3399822612019125
6237,0.01147028647373915
6552,0.9399357131757063
7067,0.5319824356216871
5320,0.3801186173328806
5930,0.5779153324066645
6486,0.9469099582252004
5245,0.9621885231968207
6643,0.6800713535644293
5260,0.6434231566044092
5569,0.03419290558092435
7110,0.9327057563290244
7139,0.9814195477959302
6791,0.3539551112126104
5360,0.8961890497806594
5287,0.8624502803881906
6553,0.5704137468560245
7072,0.2488562135797841
6044,0.4191417894961717
5332,0.704170813947433
6866,0.4287396863020209
6633,0.3496584514355641
6926,0.9136260715058021
6442,0.31985351529265355
5889,0.2775384341131115
5765,0.5834041063476441
5124,0.3945960535292831
5491,0.5487567356814711
6730,0.24119049027539724
7151,0.34700555780679593
5140,0.30795443685825924
7171,0.7253947910057325
6568,0.20003728296295936
6861,0.19286562588765999
6855,0.9524140487365093
7129,0.5327822100625179
5384,0.9752830250680017
6859,0.2825135224275848
5772,0.9388480755413626
5665,0.5885119329092203
6495,0.6421773779287491
5061,0.5475374039591369
6948,0.2656298368665296
5773,0.23111833218254985
6052,0.9393953907595619
6682,0.15788441590522997
6083,0.25884551117093885
6962,0.8903291661117262
5158,0.3120143849928021
6464,0.5726293220604867
5172,0.5382814614354938
5582,0.992018689283874
6136,0.5544329512751639
6235,0.4050152648432366
6508,0.9875916294852232
4968,0.9911799025835614
6632,0.7253936380668958
7195,0.04193007225100406
5525,0.9724609988250575
6320,0.06132959970460067
6766,0.3253020304008566
6872,0.1404966475928255
5906,0.7288426853761167
7172,0.5105704457883903
6571,0.3225687121009087
5616,0.7609445581107416
6312,0.515597817807943
6470,0.4546653474178971
5147,0.44634865892960435
5501,0.7080697131210588
6436,0.29819510450551767
5699,0.3190755591930039
5313,0.48872454405930776
6234,0.42537983952812447
6569,0.35059797825241573
7202,0.7514557537583058
5683,0.751799551682514
5034,0.29686341336063243
5435,0.4387214966673094
5815,0.6605379203201884
5589,0.07877791347667867
6746,0.2600195807715262
6790,0.9169089766335138
6857,0.9665613153954752
6450,0.5
7221,0.43655218121431216
5527,0.5469823218869636
5620,0.4921857868607829
6215,0.6516041430560959
7167,0.4448780630034514
5823,0.8847203630148261
6207,0.43058018862870157
6932,0.6319672957511927
5669,0.5
5154,0.6770817035604824
7168,0.6025861662591185
5585,0.8741672813172879
7200,0.5335853950903314
6539,0.5329945861496745
5774,0.5170370494579616
6357,0.5837123198434974
5042,0.7959282336267577
5015,0.1059938620301835
5354,0.28439025204552226
6054,0.9132286739342234
7295,0.20158268377092659
5365,0.10720748378677794
6755,0.1847148533744296
5991,0.0067210035117333
7035,0.4540066894438473
5893,0.44567498068369044
7164,0.3241363603957179
5304,0.5074565658600718
5561,0.2957546749799782
5520,0.42870609724121506
5241,0.42209847880762175
7096,0.7891086913789945
6078,0.6800493592150266
5046,0.8613258192098565
5334,0.10168476842936704
6969,0.9654074456860953
6821,0.6527486679378566
5760,0.7945729625786768
5614,0.5
7091,0.7319561832833079
5698,0.5
5169,0.3916105736936593
7294,0.36998647843036686
5318,0.6381982857410239
5368,0.528650245163198
6923,0.5284207128090528
5463,0.5
5265,0.36581501596422417
6321,0.3547893678504278
5226,0.2250215745941024
6868,0.27714629468199276
4967,0.21016998715698534
5293,0.35886767803851194
5865,0.29417424597778047
5841,0.8953880189844812
5526,0.5455534256774623
6852,0.5784246929380626
6469,0.38850568560703636
6168,0.9557676328197046
7292,0.6064375093244242
5036,0.48552000343782703
5644,0.5
6856,0.3270623955066742
5428,0.38500312629555355
5027,0.4853563874156873
4989,0.11148966514230572
5221,0.5094092009867399
6402,0.5
5346,0.40359189510030147
6748,0.25286166982220065
