Id,Predicted
5585,0.7602534905974898
7200,0.44657734615861916
6539,0.447940342683631
5774,0.29984247205025966
6357,0.4631440684699955
5042,0.7462110971824969
5015,0.22397290385330085
5354,0.21220617833569796
6054,0.8051002155285624
7295,0.1924833636079791
5365,0.15718810600459138
6755,0.1854812161571748
5991,0.147507583663186
7035,0.3784694810988685
5893,0.2950046418120875
7164,0.2927798395098968
5304,0.44559300148773806
5561,0.317477764504553
5520,0.3618932206654079
5241,0.2516135677848201
7096,0.5406525531459189
6078,0.45395546012564464
5046,0.7439802987326463
5334,0.17569039532676964
6969,0.8136703310129021
6821,0.7122981170094737
5760,0.4881448612045771
5614,0.2866906454665209
7091,0.5333281396759292
5698,0.25759764735474594
5169,0.2581963151138696
7294,0.3695801504039757
5318,0.6581309055569727
5368,0.40693521160702395
6923,0.4024127268101531
5463,0.4252481338017016
5265,0.2829903813904168
6321,0.31070498411036035
5226,0.19971908551937703
6868,0.22916479918639343
4967,0.2057824840847625
5293,0.23762562544997046
5865,0.2287054247381123
5841,0.7984687380676335
5526,0.3683917967258144
6852,0.4583414486175308
6469,0.29034693873377454
6168,0.795349324845534
7292,0.46975187947773495
5036,0.31469905064173526
5644,0.4013190450755622
6856,0.22611399865952495
5428,0.38995516239889266
5027,0.2980132928807533
4989,0.17655079851622787
5221,0.33412750277259873
6402,0.33452969488101675
5346,0.2878172617229934
6748,0.1855281844048009
