Id,Predicted
5103,0.29690221919347215
6468,0.30065194690389757
7209,0.6639515709626523
5584,0.13245217675483378
4988,0.8047267638877116
6502,0.09618006073787884
5651,0.3001800011158555
4962,0.09465937521236545
5862,0.30025529742604656
7199,0.14969577316876256
6727,0.33573514997103426
7279,0.6170971707059743
6544,0.12183089476109249
5933,0.26131681576574883
6574,0.17422179022242149
6399,0.21621260139599818
7187,0.054374340512680544
6353,0.36760836169757777
5043,0.29138274754684995
5469,0.3087835454409012
5976,0.8014490451862883
6059,0.6159276180471343
5799,0.2229858857753591
6147,1.975963652726839e-08
6254,0.3193223889256953
7100,0.2709590933963091
7147,0.6020523283669215
5909,0.25997404034468774
7037,0.36779408448915485
5782,0.5883178858931982
6237,0.9891615346911459
6552,0.2129419023137875
7067,0.347548748946092
5320,0.4446370123064864
5930,0.16079566932618977
6486,0.34437022399748723
5245,0.2591591443499478
6643,0.1509020671752785
5260,0.18189521851099283
5569,0.8966846197826175
7110,0.33396063568759676
7139,0.14428291792132106
6791,0.90749641482746
5360,0.39448372416151695
5287,0.27884958525029274
6553,0.3086373055414782
7072,0.26527120877862487
6044,0.2769489306706041
5332,0.12401017863206613
6866,0.29783128430698674
6633,0.5221738981249303
6926,0.2183788995166662
6442,0.4207041581488912
5889,0.2913691514768597
5765,0.18642835388718254
5124,0.3600709008451141
5491,0.8026492783978283
6730,0.6788922940710183
7151,0.5687974895354851
5140,0.3449216843394793
7171,0.12654731236743852
6568,0.3835306529444986
6861,0.2780379573391396
6855,0.34187488624351503
7129,0.32739618612043037
5384,0.19486977042823084
6859,0.49576082258135235
5772,0.2021565426113206
5665,0.22684667864109376
6495,0.32730910578401734
5061,0.26657165117925796
6948,0.5213704189799642
5773,0.5544100714911985
6052,0.0003693259997722791
6682,0.7292366584189633
6083,0.3522579253064418
6962,0.5681019106689575
5158,0.4224572608146562
6464,0.292184209980608
5172,0.3360551710756688
5582,0.06230354450627558
6136,0.16636390138390972
6235,0.22969043300256511
6508,1.638682713977667e-07
4968,6.091249017361313e-08
6632,0.1549354233094518
7195,0.714016707873455
5525,0.17322277871773628
6320,0.8819891338645043
6766,0.14848551408807656
6872,0.436407901662343
5906,0.15523572040073808
7172,0.26561764901318896
6571,0.36988758344263273
5616,0.7733329182706321
6312,0.34479136928919507
6470,0.3671921234543204
5147,0.2350812960502946
5501,0.7603862348420309
6436,0.31239395842612805
5699,0.459710312175423
5313,0.33781936430026616
6234,0.07713640979537603
6569,0.2464050741979382
7202,0.3025615288305629
5683,0.3004646602110268
5034,0.2797055410096925
5435,0.3445157624012965
5815,0.15661697159561755
5589,0.7428477601114729
6746,0.4699687986526594
6790,0.4371967621989161
6857,0.2246757478947916
6450,0.20885518972452013
7221,0.3386614998836591
5527,0.24422248113274697
5620,0.20034554873474403
6215,0.10165774909348665
7167,0.3879564119163006
5823,0.29605993591637186
6207,0.18879605569864227
6932,0.09877199852011438
5669,0.1536354845856943
5154,0.14053680892753745
7168,0.22398668048374534
5585,0.639375098262528
7200,0.22013308045174398
6539,0.2391252286374204
5774,0.2910899555314863
6357,0.29234920898231515
5042,0.6296284095535317
5015,0.8132803470518714
5354,0.3341228888224962
6054,0.5188020820110287
7295,0.33287600405191453
5365,0.5341568724996432
6755,0.43891678778819904
5991,0.9998588198258154
7035,0.44827587527796925
5893,0.40926903135197534
7164,0.26110749084491447
5304,0.4229724405110799
5561,0.22641329796608553
5520,0.20450032242005703
5241,0.40942517360341835
7096,0.10841826762041748
6078,0.09234568749974342
5046,0.43818862919509405
5334,0.7745868137935991
6969,0.19407870752105164
6821,0.7766316313431788
5760,0.12716916797259623
5614,0.23556645871629078
7091,0.14366051543101666
5698,0.21011664926645482
5169,0.27099922492301254
7294,0.24664210697911879
5318,0.734555473903993
5368,0.2550046151657613
6923,0.256040154359647
5463,0.28635788921135324
5265,0.30158673371770495
6321,0.2881655053314556
5226,0.7086300932670451
6868,0.39664933158275784
4967,0.8225501817900477
5293,0.36983458063447605
5865,0.2442300620111129
5841,0.5958629715166623
5526,0.12986134850270306
6852,0.2422533316044317
6469,0.3379161870343631
6168,0.26133260434304384
7292,0.1661393075997455
5036,0.177605399351972
5644,0.24438008087280322
6856,0.5195503251277103
5428,0.45280113341715916
5027,0.30800690241089324
4989,0.6658777111474022
5221,0.2513100717642399
6402,0.2558098645501613
5346,0.35486200395208434
6748,0.4701953946262275
