account_id,trans_date,last_balance,credits_mean,withdrawal_mean,balance_min,balance_max
2000,1998-07-10,53388.9,10223.088,3426.918644067797,900.0,62178.2
2018,1997-01-14,18914.3,2736.026923076923,2069.016129032258,900.0,31302.0
2035,1998-01-15,36423.3,15968.643902439026,4756.084615384615,400.0,87431.8
2051,1997-04-01,-204.8,13022.848717948717,9962.666666666666,-2804.8,132818.3
2055,1998-07-08,11584.9,5431.845454545454,4191.65,700.0,36763.1
2064,1997-08-09,31814.7,7394.676470588235,5523.2235294117645,500.0,51781.0
2073,1998-09-30,39261.4,8779.232142857143,5296.702564102564,600.0,65663.5
2080,1997-09-07,86514.1,27251.409999999996,26571.428571428572,400.0,112408.8
2116,1997-07-31,46503.6,12853.674358974358,6996.987692307693,1000.0,131664.2
2134,1997-03-09,49208.1,6786.464705882353,2886.6583333333333,300.0,56308.4
2142,1998-03-06,27807.9,8673.8,7201.9384615384615,1000.0,68151.2
2165,1997-08-13,67058.7,10078.063636363637,14600.0,800.0,67058.7
2187,1997-10-31,64284.3,17392.110344827586,12427.078947368422,300.0,172962.5
2246,1997-01-31,13495.0,13169.638888888889,11767.0,700.0,140706.0
2247,1997-02-13,17104.4,14586.830769230768,4961.005479452055,600.0,145620.3
2262,1998-11-30,94171.5,19042.51875,13160.269662921348,200.0,141146.2
2279,1998-05-31,43170.7,20398.0925,11534.074626865671,600.0,99692.3
2334,1997-07-31,41182.1,6374.2555555555555,5013.45306122449,600.0,53030.3
2335,1997-11-10,6360.9,5483.250877192982,2616.960683760684,-17030.4,51160.5
2350,1997-05-07,53598.4,14929.380000000001,13103.246153846154,600.0,105953.6
2413,1998-09-30,31061.4,7621.526923076924,5221.81875,500.0,46705.2
2445,1997-12-06,14840.8,14180.866666666667,10559.18909090909,800.0,131276.2
2516,1997-06-11,60775.8,8669.52619047619,5055.740000000001,300.0,66125.9
2545,1998-02-12,8707.1,5483.184615384615,2889.2535211267605,1100.0,47281.2
2622,1998-05-13,39847.5,6037.545614035087,4168.391780821918,300.0,57858.4
2699,1998-08-17,45405.1,24247.254999999997,8889.278846153846,300.0,122436.6
2720,1998-04-19,75158.7,18749.28918918919,11454.907407407407,200.0,144694.2
2725,1998-10-31,49855.6,10425.7,3630.75,1100.0,74473.4
2728,1998-06-10,22039.7,13797.428,8497.263157894737,400.0,94694.7
2753,1997-09-07,17745.1,11689.346153846154,6443.226470588235,700.0,69031.9
2754,1997-04-30,29850.9,21735.348387096776,9756.742424242424,500.0,123335.2
2872,1997-05-09,12652.9,6053.638095238095,3692.690322580645,200.0,49189.6
2910,1998-08-20,34015.2,24192.915,13631.60606060606,900.0,101929.2
2936,1998-01-18,25977.1,4445.108196721311,3891.6539682539683,200.0,39172.5
2982,1998-04-13,80066.5,25653.175,6894.908982035929,900.0,124519.7
2986,1997-12-05,69188.8,12988.3475,4740.473684210527,500.0,72489.8
2988,1998-07-06,28833.5,13038.187096774192,10826.861111111111,900.0,148386.3
3005,1998-05-31,23299.6,10832.026086956523,10758.904761904761,600.0,120714.8
3137,1998-09-20,36718.7,13406.337209302326,8303.901538461538,900.0,76509.7
3143,1998-05-11,43648.0,4328.835849056603,3096.3399999999997,300.0,49093.0
3161,1998-06-08,94720.3,11133.43829787234,7652.7,700.0,107744.0
3229,1997-04-30,35422.1,15311.553191489362,7687.876404494382,300.0,134678.1
3249,1997-08-13,16430.9,11037.433333333334,7178.5,1100.0,63669.3
3273,1997-09-19,53211.1,17960.522222222222,15601.430985915495,600.0,133407.7
3293,1998-11-26,57631.4,23941.60606060606,6719.647706422018,1100.0,132186.8
3329,1997-12-06,43435.5,10271.306896551725,5917.032558139535,200.0,60870.3
3353,1997-02-07,45020.6,12579.108333333332,10592.86,200.0,90387.4
3390,1998-03-10,48931.1,10664.13870967742,3237.4367816091954,1100.0,75484.9
3403,1998-06-15,42629.7,13607.087096774194,7899.791666666667,700.0,119933.3
3418,1997-05-31,46181.9,17149.07307692308,12490.4375,400.0,123573.3
3448,1997-10-17,36642.4,9671.15,5895.162790697675,700.0,72649.2
3455,1997-03-05,59310.8,18374.679166666665,11566.09696969697,600.0,92407.6
3460,1998-05-03,26863.5,13647.922222222223,9478.808163265305,300.0,144580.4
3556,1998-09-20,27706.0,8555.574193548387,4241.371428571429,1100.0,64669.5
3562,1998-05-23,71242.6,15339.103448275862,9628.53411764706,1000.0,159286.4
3637,1997-08-31,51785.0,8270.745833333332,3196.396296296296,400.0,75383.2
3664,1997-09-15,92401.4,16807.1756097561,12177.395918367347,800.0,115112.9
3711,1997-11-04,19163.5,13487.907692307692,12013.784615384617,400.0,103750.1
3859,1997-04-30,10058.2,15416.589285714286,10540.52,200.0,142668.1
3862,1998-09-17,43455.2,17056.80847457627,8753.605454545454,600.0,143676.5
3875,1998-02-08,100675.4,21846.925,24700.0,1100.0,100675.4
3906,1998-03-05,49944.1,16927.852941176472,13212.744444444445,1100.0,92028.2
3907,1998-03-09,9985.9,12267.029545454547,7790.632352941177,600.0,133750.5
3916,1998-07-10,13446.7,8668.466666666665,4958.558823529412,800.0,50063.3
3942,1997-10-10,61126.0,11898.48,12161.692307692309,600.0,151251.4
3953,1998-01-03,43635.1,10523.22,13902.433333333334,500.0,109399.2
3967,1997-03-21,16915.7,12583.75,8847.599999999999,900.0,105258.8
4033,1997-03-19,37381.6,6409.055555555556,6766.666666666667,1000.0,48781.6
4052,1997-12-21,51095.2,10238.2625,6950.821428571428,900.0,76251.4
4099,1997-07-20,37069.1,10136.810714285715,3290.152,800.0,56921.0
4116,1998-06-02,59126.9,17435.75909090909,18025.544444444444,1000.0,110723.2
4127,1997-08-12,-1571.5,9040.045454545454,4772.676190476191,-1571.5,92354.7
4144,1998-06-12,53222.2,15242.182258064517,10250.49195402299,1100.0,119287.7
4190,1997-08-24,41532.1,5634.5918032786885,2627.633043478261,700.0,51008.0
4268,1998-10-31,57951.1,5760.270909090909,3498.1567567567567,200.0,57965.7
4293,1997-05-20,82971.3,12491.942857142858,12704.904761904761,500.0,119068.0
4320,1997-08-05,64529.7,18153.10487804878,14777.119565217392,-2542.1,158633.6
4342,1997-12-06,55023.7,13777.274509803921,7359.286363636363,700.0,120586.5
4354,1998-10-23,59536.5,14990.184,9078.586842105264,1000.0,112775.8
4361,1997-03-20,78119.7,24451.05769230769,14297.6358974359,700.0,130981.4
4415,1997-03-31,35324.8,12563.852272727272,3544.515068493151,600.0,73209.0
4456,1998-01-31,37092.9,16692.116363636364,10876.395061728395,700.0,141990.0
4467,1998-07-31,28834.1,7639.682352941177,4618.9,300.0,48830.7
4473,1997-01-01,49548.5,12769.22,5653.016949152542,800.0,88246.7
4533,1998-04-30,65800.3,19066.253846153846,17196.896,200.0,127543.0
4550,1998-01-02,21118.6,4427.029166666666,1702.604,700.0,32515.7
4616,1998-01-07,67420.5,12059.509999999998,8862.433333333332,1000.0,89595.1
4618,1997-03-09,12551.9,13156.942857142856,11988.354545454546,1100.0,115744.9
4626,1997-06-17,17171.7,14527.261538461538,9744.243243243243,700.0,102499.5
4631,1997-12-08,74816.0,11606.524,6729.59375,800.0,74816.0
4660,1997-05-26,54045.6,15913.26,13135.875,800.0,83932.6
4681,1997-03-09,39415.4,10368.567441860465,4466.2967032967035,16399.9,73289.5
4715,1997-03-11,91941.4,25334.85,26901.166666666668,400.0,106189.2
4725,1997-10-31,27560.6,14139.515384615386,13021.1,700.0,70585.8
4746,1997-09-01,89411.0,16624.814285714285,15926.28888888889,200.0,129449.6
4784,1997-11-10,77123.8,14840.475,13866.666666666666,400.0,77123.8
4794,1997-12-14,17274.4,7870.7793103448275,3701.3719298245614,1100.0,49947.4
4803,1997-02-08,22740.4,2739.086956521739,1917.0666666666668,6620.0,32572.8
4858,1998-07-16,16401.1,15555.405263157896,11494.076000000001,-6652.7,100570.6
4863,1997-03-14,70923.6,19968.472,7648.003571428571,300.0,103809.7
4949,1997-08-10,54561.4,20046.72,13854.92,400.0,118790.4
4969,1997-03-05,79230.1,12894.933333333334,18877.25,200.0,92464.9
4999,1997-05-14,25659.5,14754.223333333333,6223.388059701492,300.0,87236.0
5072,1997-02-08,38678.7,12711.92380952381,4389.838461538462,1100.0,82886.2
5118,1997-04-30,35627.1,4457.838,1872.7920000000001,1100.0,49865.1
5133,1998-01-20,76442.4,14761.283333333333,6542.785714285715,900.0,103606.4
5164,1998-03-22,17213.5,3688.6708333333336,2377.1533333333336,6392.0,37212.7
5180,1998-07-14,55172.0,8814.752380952381,9995.2,700.0,71290.0
5181,1997-04-12,18581.6,9448.110714285713,7686.425,300.0,85656.2
5196,1997-12-26,38069.7,17362.485714285714,12059.117647058823,300.0,121592.6
5267,1997-11-21,102816.6,15947.209677419354,10191.224444444444,-8657.3,116311.7
5269,1997-01-31,24554.4,9440.564705882352,5228.838461538461,500.0,68584.8
5283,1998-08-31,52140.0,23731.334782608694,11754.647619047619,700.0,121425.0
5305,1998-03-20,10421.7,16054.875675675676,10807.570370370371,600.0,86334.9
5317,1997-02-28,36566.0,7366.6,12366.666666666666,200.0,51813.7
5358,1997-01-07,46156.7,13463.015,6653.5675675675675,500.0,71564.8
5362,1997-08-12,33802.0,12468.107142857143,6854.45652173913,800.0,82957.9
5395,1997-08-31,28819.1,10664.952631578948,6604.368421052632,400.0,103426.7
5445,1997-09-30,36292.9,6538.1,2732.672,1000.0,56765.7
5477,1997-09-30,64035.7,15537.231147540982,10520.657142857142,900.0,142574.7
5572,1998-04-12,13759.2,13300.71111111111,9026.136,800.0,122247.8
5591,1997-01-13,38913.4,11797.642857142857,4176.74,1000.0,74216.8
5602,1997-12-02,19981.3,11196.01052631579,8447.229166666666,14855.3,139525.4
5698,1998-11-13,30810.9,15153.77837837838,10813.85306122449,300.0,124071.7
5724,1997-01-07,45754.0,15302.486046511629,4603.4060150375935,200.0,79286.6
5837,1997-09-11,46296.7,15879.982500000002,11547.109803921569,800.0,140728.2
5912,1998-06-17,39023.4,9867.893023255814,5504.228571428572,1100.0,65517.7
5944,1998-06-12,66220.2,12073.734615384614,5504.373333333333,1000.0,66220.2
6061,1998-05-07,49297.2,11599.914285714285,5298.084615384616,1000.0,66177.3
6062,1998-04-13,51923.7,19070.688372093024,7918.721649484536,700.0,116394.1
6075,1997-12-31,10763.9,3416.6951219512193,3495.1513513513514,-1449.6,29696.8
6083,1997-09-24,27383.2,15135.351219512195,13181.466666666667,500.0,135384.0
6097,1997-10-13,37647.8,4574.780000000001,4050.0,1000.0,43947.8
6138,1997-07-21,17205.7,8868.415384615384,9808.36,200.0,54658.1
6157,1997-12-22,20059.8,13086.33888888889,9596.774468085106,1000.0,110892.1
6158,1997-02-07,23990.1,3509.0,2220.0,200.0,31595.5
6265,1997-06-08,58492.3,21991.3,12744.585714285713,200.0,134714.0
6440,1997-06-05,83661.6,14715.57619047619,11861.336842105264,1100.0,121367.5
6453,1998-05-14,29034.9,2522.514035087719,1062.4833333333333,300.0,34557.9
6461,1997-06-12,43737.3,12075.023333333334,8608.47027027027,700.0,111219.3
6495,1998-04-21,32793.3,9410.197826086956,5129.174358974358,500.0,67027.5
6505,1998-09-30,92238.0,8484.204545454546,6744.942857142857,800.0,92238.0
6510,1997-05-01,52478.9,15869.294444444444,13715.788235294118,900.0,112175.5
6592,1997-08-22,60956.6,20890.590625,12398.820408163265,300.0,164909.5
6649,1997-05-18,77813.6,10465.766666666666,9226.08275862069,1000.0,106481.5
6678,1997-07-06,47113.5,17758.787037037036,12158.146666666667,1100.0,135487.1
6686,1997-12-17,24270.5,15983.015909090907,8933.976315789472,600.0,84726.8
6699,1997-09-11,39078.4,7532.464999999999,4767.636363636364,400.0,52868.8
6706,1998-07-10,54222.1,7316.884615384615,2485.3376344086023,200.0,67060.0
6792,1997-03-14,40773.2,6069.316,2465.768888888889,400.0,44504.8
6856,1997-04-27,66449.9,10777.208695652173,4208.835294117647,321.0,103753.3
6902,1997-12-16,26686.8,5840.286206896551,2743.873076923077,900.0,49729.2
6922,1998-12-03,47956.3,17969.630769230767,10043.984615384616,1100.0,95976.0
6950,1997-02-09,46505.3,12925.675,14225.0,700.0,70405.3
7045,1997-06-07,102188.4,19650.25,14846.066666666668,400.0,102188.4
7049,1998-05-16,34235.5,26640.335714285717,19925.24705882353,600.0,111650.4
7052,1997-11-05,39052.7,5139.177777777778,3600.0,300.0,39052.7
7082,1998-02-07,29713.9,5805.565853658537,2264.284782608696,900.0,48106.2
7099,1998-06-08,66812.9,15489.826086956522,5254.042276422764,1000.0,90490.8
7156,1998-04-13,59456.1,10318.111111111111,9019.271428571428,300.0,79862.9
7176,1997-11-12,51081.3,12547.778260869567,7661.858064516129,400.0,72580.1
7180,1998-11-12,71878.9,11388.614285714286,6774.05,700.0,79967.9
7181,1998-05-14,76514.2,11836.48620689655,3885.3630573248406,600.0,111451.1
7240,1998-01-13,19986.6,7997.248888888889,4472.231578947368,500.0,56534.6
7262,1997-02-08,28038.0,8242.716666666667,7874.955555555556,900.0,58294.8
7274,1998-03-11,25180.7,17601.454545454544,15312.29090909091,400.0,105561.0
7424,1997-12-06,27846.6,19781.923529411764,8681.693805309735,900.0,116439.0
7437,1998-04-10,34826.1,6451.404347826086,3555.84375,13026.6,55991.1
7542,1997-10-14,30859.3,6223.886956521739,3929.8338461538465,300.0,45146.0
7559,1998-07-08,38120.5,3395.994285714286,1877.6604651162793,900.0,42247.1
7565,1997-08-14,27633.1,10267.271428571428,4364.752631578947,300.0,65101.8
7594,1997-12-10,32928.2,15345.596153846154,5503.903597122302,1000.0,132087.5
7632,1998-01-02,41656.1,11663.95625,6256.426415094339,1000.0,73025.1
7636,1998-01-24,23454.4,12888.097727272729,6177.520454545455,700.0,123072.0
7637,1997-01-16,44278.0,13407.8,14966.666666666666,900.0,77467.0
7674,1997-03-18,70683.9,16150.215384615383,8730.539999999999,800.0,105964.6
7713,1998-02-14,31401.9,8603.261764705883,6368.512195121952,600.0,99990.9
7721,1998-05-17,57100.5,12046.313043478262,6665.59393939394,1000.0,80996.4
7733,1998-04-30,73874.0,22058.871739130434,9800.354166666666,200.0,107275.7
7745,1997-12-06,20750.2,13709.73076923077,8834.284210526315,700.0,122450.5
7890,1997-10-10,34308.1,3388.687234042553,2228.696551724138,300.0,39445.1
7894,1997-10-19,57715.7,18914.78947368421,8951.115789473684,300.0,133011.5
7907,1997-08-21,20146.2,10879.948571428571,7840.260869565217,200.0,127421.2
7957,1997-06-12,97149.3,16098.23076923077,8629.416363636365,500.0,155065.5
7966,1997-08-31,25746.5,9128.41304347826,9202.95,500.0,109736.4
7990,1998-04-22,29245.0,17316.26551724138,11080.661363636364,700.0,144853.8
7997,1998-02-04,95643.0,16405.022807017544,9431.948314606741,400.0,173151.0
8026,1997-08-31,48323.8,11103.199999999999,14152.433333333334,700.0,75427.0
8038,1998-01-14,77333.8,11881.968571428572,5642.253333333333,600.0,81244.2
8085,1997-10-09,21054.8,14784.772093023255,7317.738095238095,600.0,111670.7
8094,1997-04-30,48488.5,23151.645454545454,22908.844444444447,600.0,105524.2
8114,1997-08-07,32199.4,10091.195555555556,4261.658585858586,600.0,60868.8
8158,1997-10-31,83039.1,20188.035294117646,8379.916666666666,1000.0,115150.5
8169,1997-08-08,16038.7,5760.453333333333,2643.278260869565,700.0,46398.6
8225,1998-03-19,2830.7,5170.414285714285,6209.713461538461,-214.8,56083.5
8268,1997-09-14,29184.0,4643.489189189189,3395.8380952380953,400.0,45336.9
8320,1997-05-31,44808.4,9669.86923076923,20225.0,1100.0,70963.2
8381,1997-07-20,99815.6,15476.625581395348,10475.54074074074,500.0,114446.1
8505,1997-12-05,57767.4,5960.214814814814,5731.022222222222,1100.0,57767.4
8523,1998-02-11,57467.8,17272.886666666665,12200.203389830509,400.0,104865.3
8639,1998-05-31,21581.8,6022.61,6364.44,400.0,59523.5
8645,1998-12-05,19813.8,5791.309259259259,4438.133333333333,700.0,59731.2
8688,1997-03-05,55705.9,7291.454545454545,8166.666666666667,400.0,55705.9
8713,1998-07-12,27372.9,6120.104255319149,5915.25909090909,400.0,56839.2
8742,1997-07-27,31693.2,5308.7300000000005,6206.8,900.0,61770.9
8772,1997-06-13,7083.3,4182.83,4330.535135135135,800.0,37880.4
8784,1998-04-11,52767.8,13663.11320754717,9196.942465753425,1100.0,96165.9
8919,1998-06-07,27476.0,2193.4204545454545,1865.789189189189,1000.0,33813.8
8926,1998-01-20,29900.3,6608.759375,4035.1111111111113,200.0,61992.7
8931,1997-01-25,26264.0,14436.055555555555,11588.969230769231,200.0,170682.8
9031,1997-04-30,68352.1,8301.207142857143,23800.0,900.0,102693.8
9037,1998-09-12,62516.8,4731.6511627906975,3743.5304347826086,400.0,62516.8
9052,1997-02-22,85375.5,11889.195,8602.415068493152,-8245.1,139580.2
9138,1997-05-31,1594.9,7412.767741935484,7131.73125,-625.1,93792.7
9140,1998-11-06,30690.0,4913.325531914893,2706.6486486486488,500.0,53314.4
9153,1998-02-28,37291.3,3147.4392156862746,2461.72,600.0,48645.0
9156,1998-11-30,17635.6,8467.611764705882,8446.175,600.0,69553.7
9159,1998-06-07,71208.5,5788.402702702702,2480.088888888889,700.0,71208.5
9167,1998-03-06,37464.6,8068.244736842105,6407.823809523809,500.0,104227.6
9179,1998-02-15,38003.2,8020.378947368422,6062.972727272727,1000.0,74896.6
9201,1998-01-31,27731.4,15254.487234042554,10601.44,1000.0,106089.9
9208,1998-10-05,37167.7,5748.876811594203,6913.542307692308,871.3,70376.1
9225,1997-04-12,23421.1,8673.240425531914,7533.745098039216,600.0,116637.5
9227,1998-04-18,17266.7,2198.8650000000002,2671.06,900.0,28098.6
9235,1997-03-09,41045.9,5796.187301587302,4264.652631578947,700.0,69424.9
9241,1997-06-12,59862.7,11099.815384615385,8169.0142857142855,1100.0,89240.1
9242,1997-01-20,44101.4,3018.0060606060606,2283.72,200.0,48344.0
9263,1997-04-30,29658.4,6910.888571428572,5481.055,700.0,64870.4
9353,1997-05-31,56930.2,6857.425,9438.46956521739,900.0,125455.0
9377,1997-04-26,91178.5,9591.967692307693,6118.3839080459775,400.0,111406.5
9424,1997-08-09,31228.0,7395.458823529412,5558.517647058824,500.0,53379.4
9433,1998-09-30,38058.2,8779.110714285714,5327.471794871794,600.0,65444.3
9455,1998-01-31,45938.9,19529.68125,7237.82,1000.0,102667.1
9491,1998-06-18,98236.7,23961.952173913043,7437.133333333333,800.0,127323.7
9494,1997-02-04,20739.0,5766.178260869566,4864.478260869565,400.0,40761.2
9504,1997-03-05,68367.1,19978.51785714286,10021.048979591837,700.0,110020.6
9513,1997-07-14,39555.8,11270.390000000001,5479.910714285715,700.0,54764.2
9560,1998-03-10,38635.4,9116.8,12714.285714285714,400.0,88837.6
9631,1997-11-07,33869.8,7081.49268292683,4932.138461538461,200.0,67122.1
9633,1997-06-25,54909.1,12094.460000000001,9389.016923076922,-5525.0,119012.4
9646,1998-03-31,21528.3,13517.605,11287.08695652174,300.0,111246.0
9673,1998-09-11,56477.5,7578.533333333334,3933.629090909091,1100.0,60161.5
9677,1997-06-13,25880.0,7541.1705882352935,5115.99,500.0,45836.3
9730,1997-08-14,34464.7,5604.505882352942,2850.5363636363636,900.0,42494.9
9859,1997-08-08,73926.0,15627.82142857143,5427.653731343284,400.0,104169.8
10005,1998-07-27,31772.1,19853.18125,12429.51304347826,200.0,87392.9
10022,1998-01-02,42694.0,14668.593333333332,7388.95,400.0,81063.2
10049,1997-03-23,14930.1,3354.7999999999997,2753.7,300.0,29167.6
10063,1997-06-13,47248.7,20934.74705882353,9645.0625,200.0,105024.8
10065,1997-09-22,52289.2,18618.924193548388,14893.027027027027,1100.0,144268.6
10068,1997-07-21,57698.3,12957.092307692308,11074.38,1000.0,101117.1
10134,1998-01-10,51899.0,18817.264,12309.782352941176,600.0,119446.2
10148,1998-01-10,39312.2,7411.3,3041.0458333333336,700.0,61159.2
10202,1997-06-12,9680.4,13980.793333333333,7731.007547169812,300.0,120227.9
10215,1997-02-13,46446.1,7941.1,2864.690476190476,300.0,58281.2
10233,1997-04-30,28625.4,12044.596666666668,4377.986842105263,500.0,77714.9
10243,1998-09-18,110482.6,21328.36086956522,15010.724137931034,200.0,131410.1
10257,1998-08-31,67422.4,19395.34,11279.4875,900.0,126763.3
10280,1997-12-26,53621.6,19547.32307692308,11656.635897435897,600.0,111159.5
10345,1998-01-16,13932.4,5121.85294117647,3091.0275,1000.0,46698.9
10351,1997-02-28,13445.7,3398.8,2282.9315789473685,800.0,32019.4
10361,1997-05-31,34589.9,21839.58695652174,13363.862857142858,500.0,106368.8
10365,1997-01-01,11565.4,9526.772413793104,5402.2612244897955,-718.6,88731.8
10404,1998-02-28,30653.4,12831.551724137931,4065.190476190476,300.0,77920.1
10445,1998-01-19,52566.3,13270.7375,5373.741573033708,800.0,88158.1
10478,1998-01-01,11562.7,12915.805263157896,13175.236363636364,200.0,137673.6
10493,1998-02-16,36126.5,13972.60606060606,7082.823333333334,300.0,83556.1
10613,1998-08-06,70038.5,17120.980952380953,12062.583333333334,700.0,94979.3
10644,1998-06-16,66463.8,24508.541666666668,10230.219607843137,400.0,120646.8
10645,1998-06-30,27282.7,26089.059459459462,10781.751724137932,500.0,134634.4
10650,1998-02-19,80679.6,25562.524999999998,20551.872727272726,300.0,135473.2
10652,1998-04-30,29108.8,15730.603703703704,6705.379661016949,700.0,87185.5
10679,1997-09-30,43883.1,24920.344444444447,30066.666666666668,900.0,111796.9
10711,1997-12-13,89121.5,11907.194285714286,3309.3959595959595,1100.0,97336.5
10774,1998-04-13,28677.8,3782.8107142857143,3358.304347826087,1000.0,41024.0
10789,1997-12-07,77322.2,18191.955319148936,7864.977777777778,900.0,150977.5
10799,1998-07-07,36627.3,3022.7740740740737,1955.982608695652,800.0,37613.5
10807,1997-03-05,64497.2,18378.274999999998,11411.551515151516,600.0,92407.6
10812,1998-05-03,24699.7,13646.147222222222,9521.665306122448,300.0,140245.8
10857,1997-11-26,10414.7,6740.071428571428,9395.316666666668,700.0,66054.9
10905,1997-08-18,42762.2,5139.275,2069.7724137931036,1000.0,53271.2
10915,1998-06-08,9641.6,7566.463888888889,3204.2804878048782,600.0,52438.0
10954,1997-03-31,44308.1,6584.811111111111,3092.433333333333,300.0,58660.4
11027,1997-10-21,32352.9,6308.597142857143,3926.0,800.0,51009.5
11069,1997-02-28,45706.4,9609.479545454546,5028.138666666667,1100.0,97010.1
11079,1997-04-11,108445.5,23771.429268292683,12920.594444444445,300.0,125191.7
11096,1997-06-08,37716.7,12245.561538461538,13497.28888888889,800.0,64468.6
11141,1997-10-04,76986.0,14239.857142857143,11686.894736842105,200.0,106467.0
11231,1997-10-14,70119.7,23729.622222222224,10735.688235294117,900.0,109529.5
11244,1997-12-08,55447.1,15929.297297297297,11607.321739130435,200.0,108538.5
11271,1997-01-12,19757.5,5736.168421052632,2715.295890410959,200.0,43949.4
11317,1998-11-21,76508.5,21579.118,10552.077894736842,700.0,135890.4
11327,1998-09-13,62119.2,10715.865217391305,5946.6322580645165,300.0,81495.6
